Source Well,Destination Well,Transfer Volume
A2,BZ28,2.5
A2,BZ29,2.5
A2,BZ30,2.5
A2,BZ31,2.5
A2,BZ32,2.5
A2,BZ33,2.5
A2,BZ34,2.5
A2,BZ35,2.5
A2,BZ36,2.5
A2,BZ37,2.5
A2,BZ38,2.5
A2,BZ39,2.5
A2,BZ40,2.5
A2,BZ41,2.5
A2,BZ42,2.5
A2,BZ43,2.5
A2,BZ44,2.5
A2,BZ45,2.5
A2,BZ46,2.5
A2,BZ47,2.5
A2,BZ48,2.5
A2,BZ49,2.5
A2,BZ50,2.5
A2,BZ51,2.5
A2,BZ52,2.5
A2,BZ53,2.5
A2,BZ54,2.5
A2,BZ55,2.5
A2,BZ56,2.5
A2,BZ57,2.5
A2,BZ58,2.5
A2,BZ59,2.5
A2,BZ60,2.5
A2,BZ61,2.5
A2,BZ62,2.5
A2,BZ63,2.5
A2,BZ64,2.5
A2,BZ65,2.5
A2,BZ66,2.5
A2,BZ67,2.5
A2,BZ68,2.5
A2,BZ69,2.5
A2,BZ70,2.5
A2,BZ71,2.5
A2,BZ72,2.5
A2,BZ73,2.5
A2,BZ74,2.5
A1,BZ75,2.5
A1,BZ76,2.5
A2,BZ77,2.5
A2,BZ78,2.5
A1,BZ79,2.5
A1,BZ80,2.5
A1,BZ81,2.5
A2,BZ82,2.5
A2,BZ83,2.5
A2,BZ84,2.5
A2,BZ85,2.5
A2,BZ86,2.5
A2,BZ87,2.5
A2,BZ88,2.5
A2,BZ89,2.5
A2,BZ90,2.5
A2,BZ91,2.5
A2,BZ92,2.5
A2,BZ93,2.5
A2,BZ94,2.5
A2,BZ95,2.5
A2,BZ96,2.5
A2,BZ97,2.5
A2,BZ98,2.5
A2,BZ99,2.5
A2,BZ100,2.5
A2,BZ101,2.5
A2,BZ102,2.5
A2,BZ103,2.5
A2,BZ104,2.5
A2,BZ105,2.5
A2,BZ106,2.5
A2,BZ107,2.5
A2,BZ108,2.5
A2,BZ109,2.5
A2,BZ110,2.5
A2,BZ111,2.5
A2,BZ112,2.5
A2,BZ113,2.5
A2,BZ114,2.5
A2,BZ115,2.5
A2,BZ116,2.5
A2,BZ117,2.5
A2,BZ118,2.5
A2,BZ119,2.5
A2,BZ120,2.5
A2,BZ121,2.5
A2,BZ122,2.5
A2,BZ123,2.5
A2,BZ124,2.5
A2,BZ125,2.5
A2,BZ126,2.5
A2,BZ127,2.5
A2,BZ128,2.5
A2,BZ129,2.5
A2,BZ130,2.5
A2,BZ131,2.5
A2,BZ132,2.5
A2,BZ133,2.5
A2,BZ134,2.5
A2,BZ135,2.5
A2,BZ136,2.5
A2,BZ137,2.5
A2,BZ138,2.5
A2,BZ139,2.5
A2,BZ140,2.5
A2,BZ141,2.5
A2,BZ142,2.5
A2,BZ143,2.5
A2,BZ144,2.5
A2,BZ145,2.5
A2,BZ146,2.5
A2,BZ147,2.5
A2,BZ148,2.5
A2,BZ149,2.5
A2,BZ150,2.5
A2,BZ151,2.5
A2,BZ152,2.5
A2,BZ153,2.5
A2,BZ154,2.5
A2,BZ155,2.5
A2,BZ156,2.5
A2,BZ157,2.5
A2,BZ158,2.5
A2,BZ159,2.5
A2,BZ160,2.5
A2,BZ161,2.5
A2,BZ162,2.5
A2,BZ163,2.5
A2,BZ164,2.5
A2,BZ165,2.5
A2,BZ166,2.5
A2,BZ167,2.5
A2,BZ168,2.5
A2,BZ169,2.5
A2,BZ170,2.5
A2,CA23,2.5
A2,CA24,2.5
A2,CA25,2.5
A2,CA26,2.5
A1,CA27,2.5
A2,CA28,2.5
A2,CA29,2.5
A2,CA30,2.5
A1,CA31,2.5
A2,CA32,2.5
A2,CA33,2.5
A2,CA34,2.5
A1,CA35,2.5
A1,CA36,2.5
A2,CA37,2.5
A2,CA38,2.5
A2,CA39,2.5
A1,CA40,2.5
A2,CA41,2.5
A2,CA42,2.5
A2,CA43,2.5
A1,CA44,2.5
A2,CA45,2.5
A2,CA46,2.5
A2,CA47,2.5
A1,CA48,2.5
A1,CA49,2.5
A2,CA50,2.5
A2,CA51,2.5
A2,CA52,2.5
A1,CA53,2.5
A2,CA54,2.5
A2,CA55,2.5
A2,CA56,2.5
A1,CA57,2.5
A1,CA58,2.5
A2,CA59,2.5
A2,CA60,2.5
A2,CA61,2.5
A1,CA62,2.5
A1,CA63,2.5
A2,CA64,2.5
A2,CA65,2.5
A1,CA66,2.5
A1,CA67,2.5
A2,CA68,2.5
A2,CA69,2.5
A2,CA70,2.5
A1,CA71,2.5
A1,CA72,2.5
A2,CA73,2.5
A1,CA74,2.5
A1,CA75,2.5
A1,CA76,2.5
A1,CA77,2.5
A1,CA78,2.5
A1,CA79,2.5
A1,CA80,2.5
A1,CA81,2.5
A1,CA82,2.5
A2,CA83,2.5
A1,CA84,2.5
A1,CA85,2.5
A2,CA86,2.5
A2,CA87,2.5
A1,CA88,2.5
A1,CA89,2.5
A2,CA90,2.5
A2,CA91,2.5
A2,CA92,2.5
A1,CA93,2.5
A1,CA94,2.5
A2,CA95,2.5
A2,CA96,2.5
A2,CA97,2.5
A2,CA98,2.5
A2,CA99,2.5
A2,CA100,2.5
A2,CA101,2.5
A2,CA102,2.5
A2,CA103,2.5
A2,CA104,2.5
A2,CA105,2.5
A2,CA106,2.5
A2,CA107,2.5
A2,CA108,2.5
A2,CA109,2.5
A2,CA110,2.5
A2,CA111,2.5
A2,CA112,2.5
A2,CA113,2.5
A2,CA114,2.5
A2,CA115,2.5
A1,CA116,2.5
A2,CA117,2.5
A2,CA118,2.5
A2,CA119,2.5
A2,CA120,2.5
A2,CA121,2.5
A2,CA122,2.5
A2,CA123,2.5
A2,CA124,2.5
A2,CA125,2.5
A2,CA126,2.5
A2,CA127,2.5
A2,CA128,2.5
A2,CA129,2.5
A2,CA130,2.5
A2,CA131,2.5
A2,CA132,2.5
A2,CA133,2.5
A2,CA134,2.5
A2,CA135,2.5
A2,CA136,2.5
A2,CA137,2.5
A2,CA138,2.5
A2,CA139,2.5
A2,CA140,2.5
A2,CA141,2.5
A2,CA142,2.5
A2,CA143,2.5
A2,CA144,2.5
A2,CA145,2.5
A2,CA146,2.5
A2,CA147,2.5
A2,CA148,2.5
A1,CA149,2.5
A1,CA150,2.5
A2,CA151,2.5
A2,CA152,2.5
A2,CA153,2.5
A2,CA154,2.5
A2,CA155,2.5
A2,CA156,2.5
A2,CA157,2.5
A2,CA158,2.5
A2,CA159,2.5
A2,CA160,2.5
A2,CA161,2.5
A2,CA162,2.5
A2,CA163,2.5
A2,CA164,2.5
A2,CA165,2.5
A2,CA166,2.5
A2,CA167,2.5
A2,CA168,2.5
A2,CA169,2.5
A2,CA170,2.5
A2,CB23,2.5
A2,CB24,2.5
A2,CB25,2.5
A2,CB26,2.5
A1,CB27,2.5
A2,CB28,2.5
A2,CB29,2.5
A2,CB30,2.5
A1,CB31,2.5
A2,CB32,2.5
A2,CB33,2.5
A2,CB34,2.5
A2,CB35,2.5
A2,CB36,2.5
A2,CB37,2.5
A2,CB38,2.5
A2,CB39,2.5
A1,CB40,2.5
A2,CB41,2.5
A2,CB42,2.5
A2,CB43,2.5
A1,CB44,2.5
A2,CB45,2.5
A2,CB46,2.5
A2,CB47,2.5
A2,CB48,2.5
A2,CB49,2.5
A2,CB50,2.5
A2,CB51,2.5
A2,CB52,2.5
A2,CB53,2.5
A2,CB54,2.5
A2,CB55,2.5
A2,CB56,2.5
A2,CB57,2.5
A2,CB58,2.5
A2,CB59,2.5
A2,CB60,2.5
A2,CB61,2.5
A1,CB62,2.5
A2,CB63,2.5
A2,CB64,2.5
A2,CB65,2.5
A1,CB66,2.5
A1,CB67,2.5
A2,CB68,2.5
A2,CB69,2.5
A2,CB70,2.5
A1,CB71,2.5
A1,CB72,2.5
A2,CB73,2.5
A1,CB74,2.5
A1,CB75,2.5
A1,CB76,2.5
A1,CB77,2.5
A1,CB78,2.5
A1,CB79,2.5
A1,CB80,2.5
A1,CB81,2.5
A2,CB82,2.5
A2,CB83,2.5
A1,CB84,2.5
A1,CB85,2.5
A2,CB86,2.5
A2,CB87,2.5
A2,CB88,2.5
A1,CB89,2.5
A2,CB90,2.5
A2,CB91,2.5
A2,CB92,2.5
A2,CB93,2.5
A2,CB94,2.5
A2,CB95,2.5
A2,CB96,2.5
A2,CB97,2.5
A2,CB98,2.5
A2,CB99,2.5
A2,CB100,2.5
A2,CB101,2.5
A2,CB102,2.5
A2,CB103,2.5
A2,CB104,2.5
A2,CB105,2.5
A2,CB106,2.5
A2,CB107,2.5
A2,CB108,2.5
A2,CB109,2.5
A1,CB110,2.5
A1,CB111,2.5
A2,CB112,2.5
A2,CB113,2.5
A2,CB114,2.5
A1,CB115,2.5
A1,CB116,2.5
A1,CB117,2.5
A2,CB118,2.5
A2,CB119,2.5
A2,CB120,2.5
A1,CB121,2.5
A1,CB122,2.5
A2,CB123,2.5
A2,CB124,2.5
A2,CB125,2.5
A2,CB126,2.5
A1,CB127,2.5
A1,CB128,2.5
A2,CB129,2.5
A2,CB130,2.5
A2,CB131,2.5
A1,CB132,2.5
A1,CB133,2.5
A2,CB134,2.5
A2,CB135,2.5
A2,CB136,2.5
A2,CB137,2.5
A1,CB138,2.5
A1,CB139,2.5
A2,CB140,2.5
A2,CB141,2.5
A2,CB142,2.5
A1,CB143,2.5
A1,CB144,2.5
A1,CB145,2.5
A2,CB146,2.5
A2,CB147,2.5
A1,CB148,2.5
A1,CB149,2.5
A1,CB150,2.5
A1,CB151,2.5
A2,CB152,2.5
A2,CB153,2.5
A1,CB154,2.5
A1,CB155,2.5
A1,CB156,2.5
A2,CB157,2.5
A2,CB158,2.5
A2,CB159,2.5
A2,CB160,2.5
A1,CB161,2.5
A2,CB162,2.5
A2,CB163,2.5
A2,CB164,2.5
A2,CB165,2.5
A2,CB166,2.5
A2,CB167,2.5
A2,CB168,2.5
A2,CB169,2.5
A2,CB170,2.5
A2,CC23,2.5
A2,CC24,2.5
A2,CC25,2.5
A2,CC26,2.5
A2,CC27,2.5
A2,CC28,2.5
A2,CC29,2.5
A2,CC30,2.5
A2,CC31,2.5
A2,CC32,2.5
A2,CC33,2.5
A2,CC34,2.5
A2,CC35,2.5
A2,CC36,2.5
A2,CC37,2.5
A2,CC38,2.5
A2,CC39,2.5
A2,CC40,2.5
A2,CC41,2.5
A2,CC42,2.5
A2,CC43,2.5
A2,CC44,2.5
A2,CC45,2.5
A2,CC46,2.5
A2,CC47,2.5
A2,CC48,2.5
A2,CC49,2.5
A2,CC50,2.5
A2,CC51,2.5
A2,CC52,2.5
A2,CC53,2.5
A2,CC54,2.5
A2,CC55,2.5
A2,CC56,2.5
A2,CC57,2.5
A2,CC58,2.5
A2,CC59,2.5
A2,CC60,2.5
A2,CC61,2.5
A2,CC62,2.5
A2,CC63,2.5
A2,CC64,2.5
A2,CC65,2.5
A2,CC66,2.5
A2,CC67,2.5
A2,CC68,2.5
A2,CC69,2.5
A2,CC70,2.5
A2,CC71,2.5
A2,CC72,2.5
A2,CC73,2.5
A2,CC74,2.5
A1,CC75,2.5
A1,CC76,2.5
A2,CC77,2.5
A2,CC78,2.5
A1,CC79,2.5
A1,CC80,2.5
A1,CC81,2.5
A2,CC82,2.5
A2,CC83,2.5
A2,CC84,2.5
A2,CC85,2.5
A2,CC86,2.5
A2,CC87,2.5
A2,CC88,2.5
A2,CC89,2.5
A2,CC90,2.5
A2,CC91,2.5
A2,CC92,2.5
A2,CC93,2.5
A2,CC94,2.5
A2,CC95,2.5
A2,CC96,2.5
A2,CC97,2.5
A2,CC98,2.5
A2,CC99,2.5
A2,CC100,2.5
A2,CC101,2.5
A2,CC102,2.5
A2,CC103,2.5
A2,CC104,2.5
A1,CC105,2.5
A2,CC106,2.5
A2,CC107,2.5
A2,CC108,2.5
A2,CC109,2.5
A1,CC110,2.5
A1,CC111,2.5
A2,CC112,2.5
A2,CC113,2.5
A2,CC114,2.5
A1,CC115,2.5
A1,CC116,2.5
A1,CC117,2.5
A2,CC118,2.5
A2,CC119,2.5
A2,CC120,2.5
A1,CC121,2.5
A1,CC122,2.5
A1,CC123,2.5
A2,CC124,2.5
A2,CC125,2.5
A1,CC126,2.5
A1,CC127,2.5
A1,CC128,2.5
A2,CC129,2.5
A2,CC130,2.5
A2,CC131,2.5
A1,CC132,2.5
A1,CC133,2.5
A2,CC134,2.5
A2,CC135,2.5
A2,CC136,2.5
A2,CC137,2.5
A1,CC138,2.5
A1,CC139,2.5
A2,CC140,2.5
A2,CC141,2.5
A2,CC142,2.5
A1,CC143,2.5
A1,CC144,2.5
A2,CC145,2.5
A2,CC146,2.5
A2,CC147,2.5
A2,CC148,2.5
A1,CC149,2.5
A1,CC150,2.5
A2,CC151,2.5
A2,CC152,2.5
A2,CC153,2.5
A1,CC154,2.5
A1,CC155,2.5
A1,CC156,2.5
A2,CC157,2.5
A2,CC158,2.5
A2,CC159,2.5
A1,CC160,2.5
A1,CC161,2.5
A2,CC162,2.5
A2,CC163,2.5
A2,CC164,2.5
A2,CC165,2.5
A2,CC166,2.5
A2,CC167,2.5
A2,CC168,2.5
A2,CC169,2.5
A2,CC170,2.5
A2,CD23,2.5
A2,CD24,2.5
A2,CD25,2.5
A2,CD26,2.5
A2,CD27,2.5
A2,CD28,2.5
A2,CD29,2.5
A2,CD30,2.5
A2,CD31,2.5
A2,CD32,2.5
A2,CD33,2.5
A2,CD34,2.5
A2,CD35,2.5
A2,CD36,2.5
A2,CD37,2.5
A2,CD38,2.5
A2,CD39,2.5
A2,CD40,2.5
A2,CD41,2.5
A2,CD42,2.5
A2,CD43,2.5
A2,CD44,2.5
A2,CD45,2.5
A2,CD46,2.5
A2,CD47,2.5
A2,CD48,2.5
A2,CD49,2.5
A2,CD50,2.5
A2,CD51,2.5
A2,CD52,2.5
A2,CD53,2.5
A2,CD54,2.5
A2,CD55,2.5
A2,CD56,2.5
A2,CD57,2.5
A2,CD58,2.5
A2,CD59,2.5
A2,CD60,2.5
A2,CD61,2.5
A2,CD62,2.5
A2,CD63,2.5
A2,CD64,2.5
A2,CD65,2.5
A2,CD66,2.5
A2,CD67,2.5
A2,CD68,2.5
A2,CD69,2.5
A2,CD70,2.5
A2,CD71,2.5
A2,CD72,2.5
A2,CD73,2.5
A2,CD74,2.5
A1,CD75,2.5
A1,CD76,2.5
A2,CD77,2.5
A2,CD78,2.5
A2,CD79,2.5
A2,CD80,2.5
A2,CD81,2.5
A2,CD82,2.5
A2,CD83,2.5
A2,CD84,2.5
A2,CD85,2.5
A2,CD86,2.5
A2,CD87,2.5
A2,CD88,2.5
A2,CD89,2.5
A2,CD90,2.5
A2,CD91,2.5
A2,CD92,2.5
A2,CD93,2.5
A2,CD94,2.5
A2,CD95,2.5
A2,CD96,2.5
A2,CD97,2.5
A2,CD98,2.5
A2,CD99,2.5
A2,CD100,2.5
A2,CD101,2.5
A2,CD102,2.5
A2,CD103,2.5
A2,CD104,2.5
A2,CD105,2.5
A2,CD106,2.5
A2,CD107,2.5
A2,CD108,2.5
A2,CD109,2.5
A2,CD110,2.5
A2,CD111,2.5
A2,CD112,2.5
A2,CD113,2.5
A2,CD114,2.5
A2,CD115,2.5
A1,CD116,2.5
A2,CD117,2.5
A2,CD118,2.5
A2,CD119,2.5
A2,CD120,2.5
A2,CD121,2.5
A1,CD122,2.5
A2,CD123,2.5
A2,CD124,2.5
A2,CD125,2.5
A2,CD126,2.5
A2,CD127,2.5
A2,CD128,2.5
A2,CD129,2.5
A2,CD130,2.5
A2,CD131,2.5
A2,CD132,2.5
A2,CD133,2.5
A2,CD134,2.5
A2,CD135,2.5
A2,CD136,2.5
A2,CD137,2.5
A2,CD138,2.5
A2,CD139,2.5
A2,CD140,2.5
A2,CD141,2.5
A2,CD142,2.5
A2,CD143,2.5
A2,CD144,2.5
A2,CD145,2.5
A2,CD146,2.5
A2,CD147,2.5
A2,CD148,2.5
A2,CD149,2.5
A2,CD150,2.5
A2,CD151,2.5
A2,CD152,2.5
A2,CD153,2.5
A2,CD154,2.5
A2,CD155,2.5
A2,CD156,2.5
A2,CD157,2.5
A2,CD158,2.5
A2,CD159,2.5
A2,CD160,2.5
A2,CD161,2.5
A2,CD162,2.5
A2,CD163,2.5
A2,CD164,2.5
A2,CD165,2.5
A2,CD166,2.5
A2,CD167,2.5
A2,CD168,2.5
A2,CD169,2.5
A2,CD170,2.5
A2,CE23,2.5
A2,CE24,2.5
A2,CE25,2.5
A2,CE26,2.5
A2,CE27,2.5
A2,CE28,2.5
A2,CE29,2.5
A2,CE30,2.5
A2,CE31,2.5
A2,CE32,2.5
A2,CE33,2.5
A2,CE34,2.5
A2,CE35,2.5
A2,CE36,2.5
A2,CE37,2.5
A2,CE38,2.5
A2,CE39,2.5
A2,CE40,2.5
A2,CE41,2.5
A2,CE42,2.5
A2,CE43,2.5
A2,CE44,2.5
A2,CE45,2.5
A2,CE46,2.5
A2,CE47,2.5
A2,CE48,2.5
A2,CE49,2.5
A2,CE50,2.5
A2,CE51,2.5
A2,CE52,2.5
A2,CE53,2.5
A2,CE54,2.5
A2,CE55,2.5
A2,CE56,2.5
A2,CE57,2.5
A2,CE58,2.5
A2,CE59,2.5
A2,CE60,2.5
A2,CE61,2.5
A2,CE62,2.5
A2,CE63,2.5
A2,CE64,2.5
A2,CE65,2.5
A1,CE66,2.5
A1,CE67,2.5
A2,CE68,2.5
A2,CE69,2.5
A1,CE70,2.5
A1,CE71,2.5
A1,CE72,2.5
A2,CE73,2.5
A1,CE74,2.5
A1,CE75,2.5
A1,CE76,2.5
A1,CE77,2.5
A2,CE78,2.5
A1,CE79,2.5
A1,CE80,2.5
A1,CE81,2.5
A2,CE82,2.5
A2,CE83,2.5
A1,CE84,2.5
A1,CE85,2.5
A2,CE86,2.5
A2,CE87,2.5
A2,CE88,2.5
A2,CE89,2.5
A2,CE90,2.5
A2,CE91,2.5
A2,CE92,2.5
A2,CE93,2.5
A2,CE94,2.5
A2,CE95,2.5
A2,CE96,2.5
A2,CE97,2.5
A2,CE98,2.5
A2,CE99,2.5
A2,CE100,2.5
A2,CE101,2.5
A2,CE102,2.5
A2,CE103,2.5
A2,CE104,2.5
A2,CE105,2.5
A2,CE106,2.5
A2,CE107,2.5
A2,CE108,2.5
A2,CE109,2.5
A2,CE110,2.5
A2,CE111,2.5
A2,CE112,2.5
A2,CE113,2.5
A2,CE114,2.5
A2,CE115,2.5
A2,CE116,2.5
A2,CE117,2.5
A2,CE118,2.5
A2,CE119,2.5
A2,CE120,2.5
A2,CE121,2.5
A2,CE122,2.5
A2,CE123,2.5
A2,CE124,2.5
A2,CE125,2.5
A2,CE126,2.5
A2,CE127,2.5
A2,CE128,2.5
A2,CE129,2.5
A2,CE130,2.5
A2,CE131,2.5
A2,CE132,2.5
A2,CE133,2.5
A2,CE134,2.5
A2,CE135,2.5
A2,CE136,2.5
A2,CE137,2.5
A2,CE138,2.5
A2,CE139,2.5
A2,CE140,2.5
A2,CE141,2.5
A2,CE142,2.5
A2,CE143,2.5
A2,CE144,2.5
A2,CE145,2.5
A2,CE146,2.5
A2,CE147,2.5
A2,CE148,2.5
A2,CE149,2.5
A2,CE150,2.5
A2,CE151,2.5
A2,CE152,2.5
A2,CE153,2.5
A2,CE154,2.5
A2,CE155,2.5
A2,CE156,2.5
A2,CE157,2.5
A2,CE158,2.5
A2,CE159,2.5
A2,CE160,2.5
A2,CE161,2.5
A2,CE162,2.5
A2,CE163,2.5
A2,CE164,2.5
A2,CE165,2.5
A2,CE166,2.5
A2,CE167,2.5
A2,CE168,2.5
A2,CE169,2.5
A2,CE170,2.5
A2,CF23,2.5
A2,CF24,2.5
A2,CF25,2.5
A1,CF26,2.5
A1,CF27,2.5
A2,CF28,2.5
A2,CF29,2.5
A2,CF30,2.5
A1,CF31,2.5
A2,CF32,2.5
A2,CF33,2.5
A2,CF34,2.5
A1,CF35,2.5
A2,CF36,2.5
A2,CF37,2.5
A2,CF38,2.5
A1,CF39,2.5
A1,CF40,2.5
A2,CF41,2.5
A2,CF42,2.5
A2,CF43,2.5
A1,CF44,2.5
A2,CF45,2.5
A2,CF46,2.5
A2,CF47,2.5
A1,CF48,2.5
A1,CF49,2.5
A2,CF50,2.5
A2,CF51,2.5
A2,CF52,2.5
A1,CF53,2.5
A2,CF54,2.5
A2,CF55,2.5
A2,CF56,2.5
A1,CF57,2.5
A1,CF58,2.5
A2,CF59,2.5
A2,CF60,2.5
A2,CF61,2.5
A1,CF62,2.5
A1,CF63,2.5
A2,CF64,2.5
A2,CF65,2.5
A1,CF66,2.5
A1,CF67,2.5
A2,CF68,2.5
A2,CF69,2.5
A1,CF70,2.5
A1,CF71,2.5
A1,CF72,2.5
A2,CF73,2.5
A1,CF74,2.5
A1,CF75,2.5
A1,CF76,2.5
A1,CF77,2.5
A2,CF78,2.5
A1,CF79,2.5
A1,CF80,2.5
A1,CF81,2.5
A2,CF82,2.5
A2,CF83,2.5
A1,CF84,2.5
A1,CF85,2.5
A2,CF86,2.5
A2,CF87,2.5
A2,CF88,2.5
A1,CF89,2.5
A2,CF90,2.5
A2,CF91,2.5
A2,CF92,2.5
A1,CF93,2.5
A1,CF94,2.5
A2,CF95,2.5
A2,CF96,2.5
A2,CF97,2.5
A2,CF98,2.5
A2,CF99,2.5
A2,CF100,2.5
A2,CF101,2.5
A2,CF102,2.5
A2,CF103,2.5
A2,CF104,2.5
A2,CF105,2.5
A2,CF106,2.5
A2,CF107,2.5
A2,CF108,2.5
A2,CF109,2.5
A2,CF110,2.5
A2,CF111,2.5
A2,CF112,2.5
A2,CF113,2.5
A2,CF114,2.5
A2,CF115,2.5
A2,CF116,2.5
A2,CF117,2.5
A2,CF118,2.5
A2,CF119,2.5
A2,CF120,2.5
A2,CF121,2.5
A2,CF122,2.5
A2,CF123,2.5
A2,CF124,2.5
A2,CF125,2.5
A2,CF126,2.5
A2,CF127,2.5
A2,CF128,2.5
A2,CF129,2.5
A2,CF130,2.5
A2,CF131,2.5
A2,CF132,2.5
A2,CF133,2.5
A2,CF134,2.5
A2,CF135,2.5
A2,CF136,2.5
A2,CF137,2.5
A2,CF138,2.5
A2,CF139,2.5
A2,CF140,2.5
A2,CF141,2.5
A2,CF142,2.5
A2,CF143,2.5
A2,CF144,2.5
A2,CF145,2.5
A2,CF146,2.5
A2,CF147,2.5
A2,CF148,2.5
A2,CF149,2.5
A2,CF150,2.5
A2,CF151,2.5
A2,CF152,2.5
A2,CF153,2.5
A2,CF154,2.5
A2,CF155,2.5
A2,CF156,2.5
A2,CF157,2.5
A2,CF158,2.5
A2,CF159,2.5
A2,CF160,2.5
A2,CF161,2.5
A2,CF162,2.5
A2,CF163,2.5
A2,CF164,2.5
A2,CF165,2.5
A2,CF166,2.5
A2,CF167,2.5
A2,CF168,2.5
A2,CF169,2.5
A2,CF170,2.5
A2,CG23,2.5
A2,CG24,2.5
A2,CG25,2.5
A2,CG26,2.5
A2,CG27,2.5
A2,CG28,2.5
A2,CG29,2.5
A2,CG30,2.5
A2,CG31,2.5
A2,CG32,2.5
A2,CG33,2.5
A2,CG34,2.5
A2,CG35,2.5
A2,CG36,2.5
A2,CG37,2.5
A2,CG38,2.5
A2,CG39,2.5
A2,CG40,2.5
A2,CG41,2.5
A2,CG42,2.5
A2,CG43,2.5
A2,CG44,2.5
A2,CG45,2.5
A2,CG46,2.5
A2,CG47,2.5
A2,CG48,2.5
A2,CG49,2.5
A2,CG50,2.5
A2,CG51,2.5
A2,CG52,2.5
A2,CG53,2.5
A2,CG54,2.5
A2,CG55,2.5
A2,CG56,2.5
A2,CG57,2.5
A2,CG58,2.5
A2,CG59,2.5
A2,CG60,2.5
A2,CG61,2.5
A2,CG62,2.5
A2,CG63,2.5
A2,CG64,2.5
A2,CG65,2.5
A2,CG66,2.5
A1,CG67,2.5
A2,CG68,2.5
A2,CG69,2.5
A2,CG70,2.5
A1,CG71,2.5
A1,CG72,2.5
A2,CG73,2.5
A1,CG74,2.5
A1,CG75,2.5
A1,CG76,2.5
A1,CG77,2.5
A2,CG78,2.5
A2,CG79,2.5
A1,CG80,2.5
A1,CG81,2.5
A2,CG82,2.5
A2,CG83,2.5
A2,CG84,2.5
A1,CG85,2.5
A2,CG86,2.5
A2,CG87,2.5
A2,CG88,2.5
A2,CG89,2.5
A2,CG90,2.5
A2,CG91,2.5
A2,CG92,2.5
A2,CG93,2.5
A2,CG94,2.5
A2,CG95,2.5
A2,CG96,2.5
A2,CG97,2.5
A2,CG98,2.5
A2,CG99,2.5
A2,CG100,2.5
A2,CG101,2.5
A2,CG102,2.5
A2,CG103,2.5
A2,CG104,2.5
A2,CG105,2.5
A2,CG106,2.5
A2,CG107,2.5
A2,CG108,2.5
A2,CG109,2.5
A1,CG110,2.5
A1,CG111,2.5
A2,CG112,2.5
A2,CG113,2.5
A2,CG114,2.5
A2,CG115,2.5
A1,CG116,2.5
A1,CG117,2.5
A2,CG118,2.5
A2,CG119,2.5
A2,CG120,2.5
A2,CG121,2.5
A2,CG122,2.5
A2,CG123,2.5
A2,CG124,2.5
A2,CG125,2.5
A2,CG126,2.5
A2,CG127,2.5
A2,CG128,2.5
A2,CG129,2.5
A2,CG130,2.5
A2,CG131,2.5
A2,CG132,2.5
A2,CG133,2.5
A2,CG134,2.5
A2,CG135,2.5
A2,CG136,2.5
A2,CG137,2.5
A2,CG138,2.5
A2,CG139,2.5
A2,CG140,2.5
A2,CG141,2.5
A2,CG142,2.5
A2,CG143,2.5
A1,CG144,2.5
A2,CG145,2.5
A2,CG146,2.5
A2,CG147,2.5
A2,CG148,2.5
A1,CG149,2.5
A1,CG150,2.5
A2,CG151,2.5
A2,CG152,2.5
A2,CG153,2.5
A2,CG154,2.5
A1,CG155,2.5
A2,CG156,2.5
A2,CG157,2.5
A2,CG158,2.5
A2,CG159,2.5
A2,CG160,2.5
A2,CG161,2.5
A2,CG162,2.5
A2,CG163,2.5
A2,CG164,2.5
A2,CG165,2.5
A2,CG166,2.5
A2,CG167,2.5
A2,CG168,2.5
A2,CG169,2.5
A2,CG170,2.5
A2,CH23,2.5
A2,CH24,2.5
A2,CH25,2.5
A2,CH26,2.5
A2,CH27,2.5
A2,CH28,2.5
A2,CH29,2.5
A2,CH30,2.5
A2,CH31,2.5
A2,CH32,2.5
A2,CH33,2.5
A2,CH34,2.5
A2,CH35,2.5
A2,CH36,2.5
A2,CH37,2.5
A2,CH38,2.5
A2,CH39,2.5
A2,CH40,2.5
A2,CH41,2.5
A2,CH42,2.5
A2,CH43,2.5
A2,CH44,2.5
A2,CH45,2.5
A2,CH46,2.5
A2,CH47,2.5
A2,CH48,2.5
A2,CH49,2.5
A2,CH50,2.5
A2,CH51,2.5
A2,CH52,2.5
A2,CH53,2.5
A2,CH54,2.5
A2,CH55,2.5
A2,CH56,2.5
A2,CH57,2.5
A2,CH58,2.5
A2,CH59,2.5
A2,CH60,2.5
A2,CH61,2.5
A2,CH62,2.5
A2,CH63,2.5
A2,CH64,2.5
A2,CH65,2.5
A2,CH66,2.5
A2,CH67,2.5
A2,CH68,2.5
A2,CH69,2.5
A2,CH70,2.5
A2,CH71,2.5
A2,CH72,2.5
A2,CH73,2.5
A2,CH74,2.5
A1,CH75,2.5
A1,CH76,2.5
A2,CH77,2.5
A2,CH78,2.5
A2,CH79,2.5
A2,CH80,2.5
A2,CH81,2.5
A2,CH82,2.5
A2,CH83,2.5
A2,CH84,2.5
A2,CH85,2.5
A2,CH86,2.5
A2,CH87,2.5
A2,CH88,2.5
A2,CH89,2.5
A2,CH90,2.5
A2,CH91,2.5
A2,CH92,2.5
A2,CH93,2.5
A2,CH94,2.5
A2,CH95,2.5
A2,CH96,2.5
A2,CH97,2.5
A2,CH98,2.5
A1,CH99,2.5
A2,CH100,2.5
A2,CH101,2.5
