Source Well,Destination Well,Transfer Volume
A3,CM105,2.5
A3,CM106,2.5
A3,CM107,2.5
A3,CM108,2.5
A3,CM109,2.5
A3,CM110,2.5
A3,CM111,2.5
A3,CM112,2.5
A1,CM113,2.5
A1,CM114,2.5
A1,CM115,2.5
A3,CM116,2.5
A3,CM117,2.5
A3,CM118,2.5
A3,CM119,2.5
A3,CM120,2.5
A3,CM121,2.5
A3,CM122,2.5
A3,CM123,2.5
A3,CM124,2.5
A3,CM125,2.5
A3,CM126,2.5
A3,CM127,2.5
A3,CM128,2.5
A3,CM129,2.5
A3,CM130,2.5
A3,CM131,2.5
A3,CM132,2.5
A3,CM133,2.5
A3,CM134,2.5
A1,CM135,2.5
A1,CM136,2.5
A3,CM137,2.5
A2,CM138,2.5
A1,CM139,2.5
A1,CM140,2.5
A1,CM141,2.5
A2,CM142,2.5
A2,CM143,2.5
A2,CM144,2.5
A2,CM145,2.5
A2,CM146,2.5
A2,CM147,2.5
A2,CM148,2.5
A2,CM149,2.5
A2,CM150,2.5
A2,CM151,2.5
A1,CM152,2.5
A1,CM153,2.5
A1,CM157,2.5
A1,CM158,2.5
A2,CM159,2.5
A2,CM160,2.5
A2,CM161,2.5
A2,CM162,2.5
A2,CM163,2.5
A2,CM164,2.5
A2,CM165,2.5
A2,CM166,2.5
A2,CM167,2.5
A1,CM168,2.5
A1,CM169,2.5
A1,CM170,2.5
A1,CM172,2.5
A1,CM173,2.5
A2,CM174,2.5
A2,CM175,2.5
A2,CM176,2.5
A2,CM177,2.5
A2,CM178,2.5
A2,CM179,2.5
A2,CM180,2.5
A2,CM181,2.5
A2,CM182,2.5
A2,CM183,2.5
A1,CM184,2.5
A1,CM185,2.5
A1,CM186,2.5
A1,CN8,2.5
A1,CN9,2.5
A1,CN10,2.5
A2,CN11,2.5
A2,CN12,2.5
A2,CN13,2.5
A2,CN14,2.5
A2,CN15,2.5
A2,CN16,2.5
A2,CN17,2.5
A2,CN18,2.5
A2,CN19,2.5
A2,CN20,2.5
A1,CN21,2.5
A1,CN22,2.5
A1,CN26,2.5
A1,CN27,2.5
A2,CN28,2.5
A2,CN29,2.5
A2,CN30,2.5
A2,CN31,2.5
A2,CN32,2.5
A2,CN33,2.5
A2,CN34,2.5
A2,CN35,2.5
A2,CN36,2.5
A2,CN37,2.5
A1,CN38,2.5
A1,CN39,2.5
A1,CN42,2.5
A1,CN43,2.5
A1,CN44,2.5
A2,CN45,2.5
A2,CN46,2.5
A2,CN47,2.5
A2,CN48,2.5
A2,CN49,2.5
A2,CN50,2.5
A2,CN51,2.5
A2,CN52,2.5
A2,CN53,2.5
A1,CN54,2.5
A1,CN55,2.5
A2,CN56,2.5
A3,CN57,2.5
A1,CN58,2.5
A1,CN59,2.5
A1,CN60,2.5
A3,CN61,2.5
A3,CN62,2.5
A1,CN63,2.5
A1,CN64,2.5
A1,CN65,2.5
A1,CN66,2.5
A3,CN67,2.5
A3,CN68,2.5
A3,CN69,2.5
A3,CN70,2.5
A3,CN71,2.5
A3,CN72,2.5
A3,CN73,2.5
A3,CN74,2.5
A3,CN75,2.5
A3,CN76,2.5
A1,CN77,2.5
A1,CN78,2.5
A3,CN79,2.5
A3,CN80,2.5
A3,CN81,2.5
A3,CN82,2.5
A3,CN83,2.5
A1,CN84,2.5
A1,CN85,2.5
A1,CN86,2.5
A1,CN87,2.5
A1,CN88,2.5
A1,CN89,2.5
A1,CN90,2.5
A1,CN91,2.5
A3,CN92,2.5
A3,CN93,2.5
A3,CN94,2.5
A3,CN95,2.5
A1,CN96,2.5
A1,CN97,2.5
A3,CN98,2.5
A3,CN99,2.5
A3,CN100,2.5
A3,CN101,2.5
A3,CN102,2.5
A3,CN103,2.5
A3,CN104,2.5
A3,CN105,2.5
A3,CN106,2.5
A3,CN107,2.5
A3,CN108,2.5
A3,CN109,2.5
A3,CN110,2.5
A3,CN111,2.5
A1,CN112,2.5
A1,CN113,2.5
A1,CN114,2.5
A3,CN115,2.5
A3,CN116,2.5
A3,CN117,2.5
A3,CN118,2.5
A3,CN119,2.5
A3,CN120,2.5
A3,CN121,2.5
A3,CN122,2.5
A3,CN123,2.5
A3,CN124,2.5
A3,CN125,2.5
A3,CN126,2.5
A3,CN127,2.5
A3,CN128,2.5
A3,CN129,2.5
A3,CN130,2.5
A3,CN131,2.5
A3,CN132,2.5
A3,CN133,2.5
A3,CN134,2.5
A1,CN135,2.5
A1,CN136,2.5
A1,CN137,2.5
A1,CN138,2.5
A1,CN139,2.5
A1,CN140,2.5
A1,CN141,2.5
A2,CN142,2.5
A2,CN143,2.5
A2,CN144,2.5
A2,CN145,2.5
A2,CN146,2.5
A2,CN147,2.5
A2,CN148,2.5
A2,CN149,2.5
A2,CN150,2.5
A2,CN151,2.5
A1,CN152,2.5
A1,CN153,2.5
A1,CN157,2.5
A1,CN158,2.5
A2,CN159,2.5
A2,CN160,2.5
A2,CN161,2.5
A2,CN162,2.5
A2,CN163,2.5
A2,CN164,2.5
A2,CN165,2.5
A2,CN166,2.5
A2,CN167,2.5
A1,CN168,2.5
A1,CN169,2.5
A1,CN170,2.5
A1,CN172,2.5
A1,CN173,2.5
A2,CN174,2.5
A2,CN175,2.5
A2,CN176,2.5
A2,CN177,2.5
A2,CN178,2.5
A2,CN179,2.5
A2,CN180,2.5
A2,CN181,2.5
A2,CN182,2.5
A2,CN183,2.5
A1,CN184,2.5
A1,CN185,2.5
A1,CN186,2.5
A1,CO8,2.5
A1,CO9,2.5
A1,CO10,2.5
A2,CO11,2.5
A2,CO12,2.5
A2,CO13,2.5
A2,CO14,2.5
A2,CO15,2.5
A2,CO16,2.5
A2,CO17,2.5
A2,CO18,2.5
A2,CO19,2.5
A2,CO20,2.5
A1,CO21,2.5
A1,CO22,2.5
A1,CO26,2.5
A1,CO27,2.5
A2,CO28,2.5
A2,CO29,2.5
A2,CO30,2.5
A2,CO31,2.5
A2,CO32,2.5
A2,CO33,2.5
A2,CO34,2.5
A2,CO35,2.5
A2,CO36,2.5
A2,CO37,2.5
A1,CO38,2.5
A1,CO39,2.5
A1,CO42,2.5
A1,CO43,2.5
A1,CO44,2.5
A2,CO45,2.5
A2,CO46,2.5
A2,CO47,2.5
A2,CO48,2.5
A2,CO49,2.5
A2,CO50,2.5
A2,CO51,2.5
A2,CO52,2.5
A2,CO53,2.5
A1,CO54,2.5
A1,CO55,2.5
A3,CO56,2.5
A3,CO57,2.5
A3,CO58,2.5
A1,CO59,2.5
A1,CO60,2.5
A3,CO61,2.5
A3,CO62,2.5
A1,CO63,2.5
A1,CO64,2.5
A1,CO65,2.5
A2,CO66,2.5
A3,CO67,2.5
A3,CO68,2.5
A3,CO69,2.5
A3,CO70,2.5
A3,CO71,2.5
A3,CO72,2.5
A3,CO73,2.5
A3,CO74,2.5
A3,CO75,2.5
A3,CO76,2.5
A1,CO77,2.5
A1,CO78,2.5
A2,CO79,2.5
A3,CO80,2.5
A3,CO81,2.5
A3,CO82,2.5
A3,CO83,2.5
A3,CO84,2.5
A1,CO85,2.5
A1,CO86,2.5
A1,CO87,2.5
A1,CO88,2.5
A1,CO89,2.5
A1,CO90,2.5
A1,CO91,2.5
A1,CO92,2.5
A2,CO93,2.5
A3,CO94,2.5
A2,CO95,2.5
A1,CO96,2.5
A1,CO97,2.5
A3,CO98,2.5
A3,CO99,2.5
A3,CO100,2.5
A3,CO101,2.5
A3,CO102,2.5
A3,CO103,2.5
A3,CO104,2.5
A3,CO105,2.5
A3,CO106,2.5
A3,CO107,2.5
A3,CO108,2.5
A3,CO109,2.5
A3,CO110,2.5
A1,CO111,2.5
A1,CO112,2.5
A1,CO113,2.5
A3,CO114,2.5
A3,CO115,2.5
A3,CO116,2.5
A3,CO117,2.5
A3,CO118,2.5
A2,CO119,2.5
A2,CO120,2.5
A3,CO121,2.5
A3,CO122,2.5
A3,CO123,2.5
A3,CO124,2.5
A3,CO125,2.5
A3,CO126,2.5
A3,CO127,2.5
A3,CO128,2.5
A3,CO129,2.5
A3,CO130,2.5
A3,CO131,2.5
A3,CO132,2.5
A3,CO133,2.5
A3,CO134,2.5
A2,CO135,2.5
A1,CO136,2.5
A1,CO137,2.5
A1,CO138,2.5
A1,CO139,2.5
A1,CO140,2.5
A1,CO141,2.5
A2,CO142,2.5
A2,CO143,2.5
A2,CO144,2.5
A2,CO145,2.5
A2,CO146,2.5
A2,CO147,2.5
A2,CO148,2.5
A2,CO149,2.5
A2,CO150,2.5
A2,CO151,2.5
A1,CO152,2.5
A1,CO153,2.5
A1,CO157,2.5
A1,CO158,2.5
A2,CO159,2.5
A2,CO160,2.5
A2,CO161,2.5
A2,CO162,2.5
A2,CO163,2.5
A2,CO164,2.5
A2,CO165,2.5
A2,CO166,2.5
A2,CO167,2.5
A2,CO168,2.5
A1,CO169,2.5
A1,CO170,2.5
A1,CO172,2.5
A1,CO173,2.5
A2,CO174,2.5
A2,CO175,2.5
A2,CO176,2.5
A2,CO177,2.5
A2,CO178,2.5
A2,CO179,2.5
A2,CO180,2.5
A2,CO181,2.5
A2,CO182,2.5
A2,CO183,2.5
A1,CO184,2.5
A1,CO185,2.5
A1,CO186,2.5
A1,CP8,2.5
A1,CP9,2.5
A1,CP10,2.5
A2,CP11,2.5
A2,CP12,2.5
A2,CP13,2.5
A2,CP14,2.5
A2,CP15,2.5
A2,CP16,2.5
A2,CP17,2.5
A2,CP18,2.5
A2,CP19,2.5
A2,CP20,2.5
A1,CP21,2.5
A1,CP22,2.5
A1,CP26,2.5
A1,CP27,2.5
A2,CP28,2.5
A2,CP29,2.5
A2,CP30,2.5
A2,CP31,2.5
A2,CP32,2.5
A2,CP33,2.5
A2,CP34,2.5
A2,CP35,2.5
A2,CP36,2.5
A2,CP37,2.5
A1,CP38,2.5
A1,CP39,2.5
A1,CP42,2.5
A1,CP43,2.5
A1,CP44,2.5
A2,CP45,2.5
A2,CP46,2.5
A2,CP47,2.5
A2,CP48,2.5
A2,CP49,2.5
A2,CP50,2.5
A2,CP51,2.5
A2,CP52,2.5
A1,CP53,2.5
A1,CP54,2.5
A1,CP55,2.5
A3,CP56,2.5
A3,CP57,2.5
A3,CP58,2.5
A3,CP59,2.5
A3,CP60,2.5
A3,CP61,2.5
A3,CP62,2.5
A3,CP63,2.5
A1,CP64,2.5
A2,CP65,2.5
A3,CP66,2.5
A3,CP67,2.5
A3,CP68,2.5
A3,CP69,2.5
A3,CP70,2.5
A3,CP71,2.5
A3,CP72,2.5
A3,CP73,2.5
A3,CP74,2.5
A3,CP75,2.5
A3,CP76,2.5
A2,CP77,2.5
A1,CP78,2.5
A1,CP79,2.5
A3,CP80,2.5
A3,CP81,2.5
A3,CP82,2.5
A3,CP83,2.5
A3,CP84,2.5
A3,CP85,2.5
A1,CP86,2.5
A1,CP87,2.5
A1,CP88,2.5
A1,CP89,2.5
A1,CP90,2.5
A1,CP91,2.5
A1,CP92,2.5
A1,CP93,2.5
A1,CP94,2.5
A1,CP95,2.5
A1,CP96,2.5
A3,CP97,2.5
A3,CP98,2.5
A3,CP99,2.5
A2,CP100,2.5
A3,CP101,2.5
A3,CP102,2.5
A3,CP103,2.5
A3,CP104,2.5
A3,CP105,2.5
A3,CP106,2.5
A3,CP107,2.5
A3,CP108,2.5
A1,CP109,2.5
A1,CP110,2.5
A1,CP111,2.5
A1,CP112,2.5
A3,CP113,2.5
A3,CP114,2.5
A3,CP115,2.5
A1,CP116,2.5
A1,CP117,2.5
A1,CP118,2.5
A1,CP119,2.5
A1,CP120,2.5
A3,CP121,2.5
A3,CP122,2.5
A3,CP123,2.5
A3,CP124,2.5
A3,CP125,2.5
A3,CP126,2.5
A3,CP127,2.5
A3,CP128,2.5
A3,CP129,2.5
A3,CP130,2.5
A3,CP131,2.5
A3,CP132,2.5
A3,CP133,2.5
A3,CP134,2.5
A3,CP135,2.5
A1,CP136,2.5
A1,CP137,2.5
A1,CP138,2.5
A1,CP140,2.5
A1,CP141,2.5
A2,CP142,2.5
A2,CP143,2.5
A2,CP144,2.5
A2,CP145,2.5
A2,CP146,2.5
A2,CP147,2.5
A2,CP148,2.5
A2,CP149,2.5
A2,CP150,2.5
A2,CP151,2.5
A1,CP152,2.5
A1,CP153,2.5
A1,CP157,2.5
A1,CP158,2.5
A2,CP159,2.5
A2,CP160,2.5
A2,CP161,2.5
A2,CP162,2.5
A2,CP163,2.5
A2,CP164,2.5
A2,CP165,2.5
A2,CP166,2.5
A2,CP167,2.5
A2,CP168,2.5
A1,CP169,2.5
A1,CP170,2.5
A1,CP172,2.5
A1,CP173,2.5
A2,CP174,2.5
A2,CP175,2.5
A2,CP176,2.5
A2,CP177,2.5
A2,CP178,2.5
A2,CP179,2.5
A2,CP180,2.5
A2,CP181,2.5
A2,CP182,2.5
A2,CP183,2.5
A1,CP184,2.5
A1,CP185,2.5
A1,CP186,2.5
A1,CQ8,2.5
A1,CQ9,2.5
A1,CQ10,2.5
A2,CQ11,2.5
A2,CQ12,2.5
A2,CQ13,2.5
A2,CQ14,2.5
A2,CQ15,2.5
A2,CQ16,2.5
A2,CQ17,2.5
A2,CQ18,2.5
A2,CQ19,2.5
A2,CQ20,2.5
A1,CQ21,2.5
A1,CQ22,2.5
A1,CQ26,2.5
A1,CQ27,2.5
A2,CQ28,2.5
A2,CQ29,2.5
A2,CQ30,2.5
A2,CQ31,2.5
A2,CQ32,2.5
A2,CQ33,2.5
A2,CQ34,2.5
A2,CQ35,2.5
A2,CQ36,2.5
A2,CQ37,2.5
A1,CQ38,2.5
A1,CQ39,2.5
A1,CQ42,2.5
A1,CQ43,2.5
A1,CQ44,2.5
A2,CQ45,2.5
A2,CQ46,2.5
A2,CQ47,2.5
A2,CQ48,2.5
A2,CQ49,2.5
A2,CQ50,2.5
A2,CQ51,2.5
A2,CQ52,2.5
A1,CQ53,2.5
A1,CQ54,2.5
A1,CQ55,2.5
A3,CQ56,2.5
A3,CQ57,2.5
A3,CQ58,2.5
A3,CQ59,2.5
A3,CQ60,2.5
A3,CQ61,2.5
A3,CQ62,2.5
A3,CQ63,2.5
A3,CQ64,2.5
A3,CQ65,2.5
A3,CQ66,2.5
A3,CQ67,2.5
A3,CQ68,2.5
A3,CQ69,2.5
A3,CQ70,2.5
A3,CQ71,2.5
A3,CQ72,2.5
A3,CQ73,2.5
A3,CQ74,2.5
A3,CQ75,2.5
A3,CQ76,2.5
A3,CQ77,2.5
A1,CQ78,2.5
A1,CQ79,2.5
A3,CQ80,2.5
A3,CQ81,2.5
A3,CQ82,2.5
A3,CQ83,2.5
A3,CQ84,2.5
A3,CQ85,2.5
A2,CQ86,2.5
A1,CQ87,2.5
A1,CQ88,2.5
A1,CQ89,2.5
A1,CQ90,2.5
A1,CQ91,2.5
A1,CQ92,2.5
A1,CQ93,2.5
A1,CQ94,2.5
A1,CQ95,2.5
A1,CQ96,2.5
A3,CQ97,2.5
A3,CQ98,2.5
A3,CQ99,2.5
A1,CQ100,2.5
A1,CQ101,2.5
A1,CQ102,2.5
A2,CQ103,2.5
A3,CQ104,2.5
A3,CQ105,2.5
A3,CQ106,2.5
A1,CQ107,2.5
A1,CQ108,2.5
A1,CQ109,2.5
A1,CQ110,2.5
A2,CQ111,2.5
A3,CQ112,2.5
A3,CQ113,2.5
A3,CQ114,2.5
A3,CQ115,2.5
A1,CQ116,2.5
A1,CQ117,2.5
A1,CQ118,2.5
A2,CQ119,2.5
A3,CQ120,2.5
A3,CQ121,2.5
A3,CQ122,2.5
A3,CQ123,2.5
A3,CQ124,2.5
A3,CQ125,2.5
A3,CQ126,2.5
A3,CQ127,2.5
A3,CQ128,2.5
A3,CQ129,2.5
A3,CQ130,2.5
A3,CQ131,2.5
A3,CQ132,2.5
A3,CQ133,2.5
A3,CQ134,2.5
A3,CQ135,2.5
A1,CQ136,2.5
A1,CQ137,2.5
A1,CQ140,2.5
A1,CQ141,2.5
A2,CQ142,2.5
A2,CQ143,2.5
A2,CQ144,2.5
A2,CQ145,2.5
A2,CQ146,2.5
A2,CQ147,2.5
A2,CQ148,2.5
A2,CQ149,2.5
A2,CQ150,2.5
A2,CQ151,2.5
A1,CQ152,2.5
A1,CQ153,2.5
A1,CQ157,2.5
A1,CQ158,2.5
A2,CQ159,2.5
A2,CQ160,2.5
A2,CQ161,2.5
A2,CQ162,2.5
A2,CQ163,2.5
A2,CQ164,2.5
A2,CQ165,2.5
A2,CQ166,2.5
A2,CQ167,2.5
A2,CQ168,2.5
A1,CQ169,2.5
A1,CQ170,2.5
A1,CQ172,2.5
A1,CQ173,2.5
A2,CQ174,2.5
A2,CQ175,2.5
A2,CQ176,2.5
A2,CQ177,2.5
A2,CQ178,2.5
A2,CQ179,2.5
A2,CQ180,2.5
A2,CQ181,2.5
A2,CQ182,2.5
A2,CQ183,2.5
A1,CQ184,2.5
A1,CQ185,2.5
A1,CQ186,2.5
A1,CR8,2.5
A1,CR9,2.5
A1,CR10,2.5
A2,CR11,2.5
A2,CR12,2.5
A2,CR13,2.5
A2,CR14,2.5
A2,CR15,2.5
A2,CR16,2.5
A2,CR17,2.5
A2,CR18,2.5
A2,CR19,2.5
A2,CR20,2.5
A1,CR21,2.5
A1,CR22,2.5
A1,CR26,2.5
A1,CR27,2.5
A2,CR28,2.5
A2,CR29,2.5
A2,CR30,2.5
A2,CR31,2.5
A2,CR32,2.5
A2,CR33,2.5
A2,CR34,2.5
A2,CR35,2.5
A2,CR36,2.5
A2,CR37,2.5
A1,CR38,2.5
A1,CR39,2.5
A1,CR42,2.5
A1,CR43,2.5
A1,CR44,2.5
A2,CR45,2.5
A2,CR46,2.5
A2,CR47,2.5
A2,CR48,2.5
A2,CR49,2.5
A2,CR50,2.5
A2,CR51,2.5
A2,CR52,2.5
A1,CR53,2.5
A1,CR54,2.5
A2,CR55,2.5
A3,CR56,2.5
A3,CR57,2.5
A3,CR58,2.5
A3,CR59,2.5
A3,CR60,2.5
A3,CR61,2.5
A3,CR62,2.5
A3,CR63,2.5
A3,CR64,2.5
A3,CR65,2.5
A3,CR66,2.5
A3,CR67,2.5
A3,CR68,2.5
A3,CR69,2.5
A3,CR70,2.5
A3,CR71,2.5
A3,CR72,2.5
A3,CR73,2.5
A3,CR74,2.5
A3,CR75,2.5
A3,CR76,2.5
A3,CR77,2.5
A1,CR78,2.5
A1,CR79,2.5
A1,CR80,2.5
A3,CR81,2.5
A3,CR82,2.5
A3,CR83,2.5
A3,CR84,2.5
A3,CR85,2.5
A3,CR86,2.5
A1,CR87,2.5
A1,CR88,2.5
A1,CR89,2.5
A1,CR90,2.5
A1,CR91,2.5
A1,CR92,2.5
A1,CR93,2.5
A1,CR94,2.5
A1,CR95,2.5
A1,CR96,2.5
A1,CR97,2.5
A3,CR98,2.5
A3,CR99,2.5
A2,CR100,2.5
A1,CR101,2.5
A1,CR102,2.5
A1,CR103,2.5
A1,CR104,2.5
A1,CR105,2.5
A1,CR106,2.5
A1,CR107,2.5
A1,CR108,2.5
A1,CR109,2.5
A3,CR110,2.5
A3,CR111,2.5
A3,CR112,2.5
A3,CR113,2.5
A3,CR114,2.5
A3,CR115,2.5
A3,CR116,2.5
A3,CR117,2.5
A3,CR118,2.5
A3,CR119,2.5
A3,CR120,2.5
A3,CR121,2.5
A3,CR122,2.5
A3,CR123,2.5
A3,CR124,2.5
A3,CR125,2.5
A3,CR126,2.5
A3,CR127,2.5
A3,CR128,2.5
A3,CR129,2.5
A3,CR130,2.5
A3,CR131,2.5
A3,CR132,2.5
A3,CR133,2.5
A3,CR134,2.5
A3,CR135,2.5
A1,CR136,2.5
A1,CR137,2.5
A1,CR140,2.5
A1,CR141,2.5
A2,CR142,2.5
A2,CR143,2.5
A2,CR144,2.5
A2,CR145,2.5
A2,CR146,2.5
A2,CR147,2.5
A2,CR148,2.5
A2,CR149,2.5
A2,CR150,2.5
A2,CR151,2.5
A1,CR152,2.5
A1,CR153,2.5
A1,CR157,2.5
A1,CR158,2.5
A2,CR159,2.5
A2,CR160,2.5
A2,CR161,2.5
A2,CR162,2.5
A2,CR163,2.5
A2,CR164,2.5
A2,CR165,2.5
A2,CR166,2.5
A2,CR167,2.5
A2,CR168,2.5
A1,CR169,2.5
A1,CR170,2.5
A1,CR172,2.5
A1,CR173,2.5
A2,CR174,2.5
A2,CR175,2.5
A2,CR176,2.5
A2,CR177,2.5
A2,CR178,2.5
A2,CR179,2.5
A2,CR180,2.5
A2,CR181,2.5
A2,CR182,2.5
A2,CR183,2.5
A1,CR184,2.5
A1,CR185,2.5
A1,CR186,2.5
A1,CS8,2.5
A1,CS9,2.5
A1,CS10,2.5
A2,CS11,2.5
A2,CS12,2.5
A2,CS13,2.5
A2,CS14,2.5
A2,CS15,2.5
A2,CS16,2.5
A2,CS17,2.5
A2,CS18,2.5
A2,CS19,2.5
A2,CS20,2.5
A1,CS21,2.5
A1,CS22,2.5
A1,CS26,2.5
A1,CS27,2.5
A2,CS28,2.5
A2,CS29,2.5
A2,CS30,2.5
A2,CS31,2.5
A2,CS32,2.5
A2,CS33,2.5
A2,CS34,2.5
A2,CS35,2.5
A2,CS36,2.5
A2,CS37,2.5
A1,CS38,2.5
A1,CS39,2.5
A1,CS42,2.5
A1,CS43,2.5
A1,CS44,2.5
A2,CS45,2.5
A2,CS46,2.5
A2,CS47,2.5
A2,CS48,2.5
A2,CS49,2.5
A2,CS50,2.5
A2,CS51,2.5
A2,CS52,2.5
A1,CS53,2.5
A1,CS54,2.5
A2,CS55,2.5
A3,CS56,2.5
A3,CS57,2.5
A3,CS58,2.5
A3,CS59,2.5
A3,CS60,2.5
A3,CS61,2.5
A3,CS62,2.5
A3,CS63,2.5
A3,CS64,2.5
A3,CS65,2.5
A3,CS66,2.5
A3,CS67,2.5
A3,CS68,2.5
A3,CS69,2.5
A3,CS70,2.5
A3,CS71,2.5
A3,CS72,2.5
A3,CS73,2.5
A3,CS74,2.5
A3,CS75,2.5
A3,CS76,2.5
A3,CS77,2.5
A3,CS78,2.5
A1,CS79,2.5
A1,CS80,2.5
A1,CS81,2.5
A3,CS82,2.5
A3,CS83,2.5
A3,CS84,2.5
A3,CS85,2.5
A3,CS86,2.5
A1,CS87,2.5
A1,CS88,2.5
A1,CS89,2.5
A1,CS90,2.5
A1,CS91,2.5
A1,CS92,2.5
A1,CS93,2.5
A1,CS94,2.5
A1,CS95,2.5
A1,CS96,2.5
A1,CS97,2.5
A3,CS98,2.5
A3,CS99,2.5
A3,CS100,2.5
A3,CS101,2.5
A3,CS102,2.5
A2,CS103,2.5
A1,CS104,2.5
A1,CS105,2.5
A1,CS106,2.5
A2,CS107,2.5
A3,CS108,2.5
A3,CS109,2.5
A3,CS110,2.5
A3,CS111,2.5
A3,CS112,2.5
A3,CS113,2.5
A3,CS114,2.5
A3,CS115,2.5
A3,CS116,2.5
A3,CS117,2.5
A3,CS118,2.5
A3,CS119,2.5
A3,CS120,2.5
A3,CS121,2.5
A3,CS122,2.5
A3,CS123,2.5
A3,CS124,2.5
A3,CS125,2.5
A3,CS126,2.5
A3,CS127,2.5
A3,CS128,2.5
A3,CS129,2.5
A3,CS130,2.5
A3,CS131,2.5
A3,CS132,2.5
A3,CS133,2.5
A3,CS134,2.5
A3,CS135,2.5
A1,CS136,2.5
A1,CS137,2.5
A1,CS140,2.5
A1,CS141,2.5
A2,CS142,2.5
A2,CS143,2.5
A2,CS144,2.5
A2,CS145,2.5
A2,CS146,2.5
A2,CS147,2.5
A2,CS148,2.5
A2,CS149,2.5
A2,CS150,2.5
A2,CS151,2.5
A1,CS152,2.5
A1,CS153,2.5
A1,CS157,2.5
A1,CS158,2.5
A2,CS159,2.5
A2,CS160,2.5
A2,CS161,2.5
A2,CS162,2.5
A2,CS163,2.5
A2,CS164,2.5
A2,CS165,2.5
A2,CS166,2.5
A2,CS167,2.5
A2,CS168,2.5
A1,CS169,2.5
A1,CS170,2.5
A1,CS172,2.5
A1,CS173,2.5
A2,CS174,2.5
A2,CS175,2.5
A2,CS176,2.5
A2,CS177,2.5
A2,CS178,2.5
A2,CS179,2.5
A2,CS180,2.5
A2,CS181,2.5
A2,CS182,2.5
A2,CS183,2.5
A1,CS184,2.5
A1,CS185,2.5
A1,CS186,2.5
A1,CT8,2.5
A1,CT9,2.5
A1,CT10,2.5
A2,CT11,2.5
A2,CT12,2.5
A2,CT13,2.5
A2,CT14,2.5
A2,CT15,2.5
A2,CT16,2.5
A2,CT17,2.5
A2,CT18,2.5
A2,CT19,2.5
A2,CT20,2.5
A1,CT21,2.5
A1,CT22,2.5
A1,CT26,2.5
A1,CT27,2.5
A2,CT28,2.5
A2,CT29,2.5
A2,CT30,2.5
A2,CT31,2.5
A2,CT32,2.5
A2,CT33,2.5
A2,CT34,2.5
A2,CT35,2.5
A2,CT36,2.5
A2,CT37,2.5
A1,CT38,2.5
A1,CT39,2.5
A1,CT42,2.5
A1,CT43,2.5
A1,CT44,2.5
A2,CT45,2.5
A2,CT46,2.5
A2,CT47,2.5
A2,CT48,2.5
A2,CT49,2.5
A2,CT50,2.5
A2,CT51,2.5
A2,CT52,2.5
A1,CT53,2.5
A1,CT54,2.5
A2,CT55,2.5
A3,CT56,2.5
A3,CT57,2.5
A3,CT58,2.5
A3,CT59,2.5
A3,CT60,2.5
A3,CT61,2.5
A3,CT62,2.5
A3,CT63,2.5
A3,CT64,2.5
A3,CT65,2.5
A3,CT66,2.5
A3,CT67,2.5
A3,CT68,2.5
A3,CT69,2.5
A3,CT70,2.5
A3,CT71,2.5
A3,CT72,2.5
A3,CT73,2.5
A3,CT74,2.5
A3,CT75,2.5
A3,CT76,2.5
A3,CT77,2.5
A3,CT78,2.5
A2,CT79,2.5
A1,CT80,2.5
A1,CT81,2.5
A3,CT82,2.5
A3,CT83,2.5
A3,CT84,2.5
A3,CT85,2.5
A1,CT86,2.5
A1,CT87,2.5
A1,CT88,2.5
A1,CT89,2.5
A1,CT90,2.5
A1,CT91,2.5
A1,CT92,2.5
A1,CT93,2.5
A1,CT94,2.5
A1,CT95,2.5
A1,CT96,2.5
A2,CT97,2.5
A3,CT98,2.5
A3,CT99,2.5
A3,CT100,2.5
A3,CT101,2.5
A3,CT102,2.5
A3,CT103,2.5
A3,CT104,2.5
A3,CT105,2.5
A3,CT106,2.5
A3,CT107,2.5
A3,CT108,2.5
A3,CT109,2.5
A3,CT110,2.5
A3,CT111,2.5
A3,CT112,2.5
A3,CT113,2.5
A3,CT114,2.5
A3,CT115,2.5
A3,CT116,2.5
A3,CT117,2.5
A3,CT118,2.5
A3,CT119,2.5
A3,CT120,2.5
A3,CT121,2.5
A3,CT122,2.5
A3,CT123,2.5
A3,CT124,2.5
A3,CT125,2.5
A3,CT126,2.5
A3,CT127,2.5
A3,CT128,2.5
A3,CT129,2.5
A3,CT130,2.5
A3,CT131,2.5
A3,CT132,2.5
A3,CT133,2.5
A3,CT134,2.5
A2,CT135,2.5
A1,CT136,2.5
A1,CT137,2.5
A1,CT140,2.5
A1,CT141,2.5
A2,CT142,2.5
A2,CT143,2.5
A2,CT144,2.5
A2,CT145,2.5
A2,CT146,2.5
A2,CT147,2.5
A2,CT148,2.5
A2,CT149,2.5
A2,CT150,2.5
A2,CT151,2.5
A1,CT152,2.5
A1,CT153,2.5
A1,CT157,2.5
A1,CT158,2.5
A2,CT159,2.5
A2,CT160,2.5
A2,CT161,2.5
A2,CT162,2.5
A2,CT163,2.5
A2,CT164,2.5
A2,CT165,2.5
A2,CT166,2.5
A2,CT167,2.5
A2,CT168,2.5
A1,CT169,2.5
A1,CT170,2.5
A1,CT172,2.5
A1,CT173,2.5
A2,CT174,2.5
A2,CT175,2.5
A2,CT176,2.5
A2,CT177,2.5
A2,CT178,2.5
A2,CT179,2.5
A2,CT180,2.5
A2,CT181,2.5
A2,CT182,2.5
