Source Well,Destination Well,Transfer Volume
A2,CX120,2.5
A2,CX121,2.5
A2,CX122,2.5
A2,CX123,2.5
A2,CX124,2.5
A2,CX125,2.5
A2,CX126,2.5
A1,CX127,2.5
A1,CX128,2.5
A1,CX129,2.5
A1,CX130,2.5
A1,CX131,2.5
A1,CY63,2.5
A1,CY64,2.5
A1,CY65,2.5
A1,CY66,2.5
A1,CY67,2.5
A2,CY68,2.5
A2,CY69,2.5
A2,CY70,2.5
A2,CY71,2.5
A2,CY72,2.5
A2,CY73,2.5
A2,CY74,2.5
A2,CY75,2.5
A2,CY76,2.5
A2,CY77,2.5
A2,CY78,2.5
A2,CY79,2.5
A2,CY80,2.5
A2,CY81,2.5
A2,CY82,2.5
A2,CY83,2.5
A2,CY84,2.5
A2,CY85,2.5
A2,CY86,2.5
A2,CY87,2.5
A2,CY88,2.5
A2,CY89,2.5
A2,CY90,2.5
A2,CY91,2.5
A2,CY92,2.5
A2,CY93,2.5
A2,CY94,2.5
A2,CY95,2.5
A2,CY96,2.5
A2,CY97,2.5
A2,CY98,2.5
A2,CY99,2.5
A2,CY100,2.5
A2,CY101,2.5
A2,CY102,2.5
A2,CY103,2.5
A2,CY104,2.5
A2,CY105,2.5
A2,CY106,2.5
A2,CY107,2.5
A2,CY108,2.5
A2,CY109,2.5
A2,CY110,2.5
A2,CY111,2.5
A2,CY112,2.5
A2,CY113,2.5
A2,CY114,2.5
A2,CY115,2.5
A2,CY116,2.5
A2,CY117,2.5
A2,CY118,2.5
A2,CY119,2.5
A2,CY120,2.5
A2,CY121,2.5
A2,CY122,2.5
A2,CY123,2.5
A2,CY124,2.5
A2,CY125,2.5
A1,CY126,2.5
A1,CY127,2.5
A1,CY128,2.5
A1,CY129,2.5
A1,CY130,2.5
A1,CZ64,2.5
A1,CZ65,2.5
A1,CZ66,2.5
A1,CZ67,2.5
A1,CZ68,2.5
A1,CZ69,2.5
A2,CZ70,2.5
A2,CZ71,2.5
A2,CZ72,2.5
A2,CZ73,2.5
A2,CZ74,2.5
A2,CZ75,2.5
A2,CZ76,2.5
A2,CZ77,2.5
A2,CZ78,2.5
A2,CZ79,2.5
A2,CZ80,2.5
A2,CZ81,2.5
A2,CZ82,2.5
A2,CZ83,2.5
A2,CZ84,2.5
A2,CZ85,2.5
A2,CZ86,2.5
A2,CZ87,2.5
A2,CZ88,2.5
A2,CZ89,2.5
A2,CZ90,2.5
A2,CZ91,2.5
A2,CZ92,2.5
A2,CZ93,2.5
A2,CZ94,2.5
A2,CZ95,2.5
A2,CZ96,2.5
A2,CZ97,2.5
A2,CZ98,2.5
A2,CZ99,2.5
A2,CZ100,2.5
A2,CZ101,2.5
A2,CZ102,2.5
A2,CZ103,2.5
A2,CZ104,2.5
A2,CZ105,2.5
A2,CZ106,2.5
A2,CZ107,2.5
A2,CZ108,2.5
A2,CZ109,2.5
A2,CZ110,2.5
A2,CZ111,2.5
A2,CZ112,2.5
A2,CZ113,2.5
A2,CZ114,2.5
A2,CZ115,2.5
A2,CZ116,2.5
A2,CZ117,2.5
A2,CZ118,2.5
A2,CZ119,2.5
A2,CZ120,2.5
A2,CZ121,2.5
A2,CZ122,2.5
A2,CZ123,2.5
A1,CZ124,2.5
A1,CZ125,2.5
A1,CZ126,2.5
A1,CZ127,2.5
A1,CZ128,2.5
A1,DA66,2.5
A1,DA67,2.5
A1,DA68,2.5
A1,DA69,2.5
A1,DA70,2.5
A2,DA71,2.5
A2,DA72,2.5
A2,DA73,2.5
A2,DA74,2.5
A2,DA75,2.5
A2,DA76,2.5
A2,DA77,2.5
A2,DA78,2.5
A2,DA79,2.5
A2,DA80,2.5
A2,DA81,2.5
A2,DA82,2.5
A2,DA83,2.5
A2,DA84,2.5
A2,DA85,2.5
A2,DA86,2.5
A2,DA87,2.5
A2,DA88,2.5
A2,DA89,2.5
A2,DA90,2.5
A2,DA91,2.5
A2,DA92,2.5
A2,DA93,2.5
A2,DA94,2.5
A2,DA95,2.5
A2,DA96,2.5
A2,DA97,2.5
A2,DA98,2.5
A2,DA99,2.5
A2,DA100,2.5
A2,DA101,2.5
A2,DA102,2.5
A2,DA103,2.5
A2,DA104,2.5
A2,DA105,2.5
A2,DA106,2.5
A2,DA107,2.5
A2,DA108,2.5
A2,DA109,2.5
A2,DA110,2.5
A2,DA111,2.5
A2,DA112,2.5
A2,DA113,2.5
A2,DA114,2.5
A2,DA115,2.5
A2,DA116,2.5
A2,DA117,2.5
A2,DA118,2.5
A2,DA119,2.5
A2,DA120,2.5
A2,DA121,2.5
A2,DA122,2.5
A1,DA123,2.5
A1,DA124,2.5
A1,DA125,2.5
A1,DA126,2.5
A1,DA127,2.5
A1,DB67,2.5
A1,DB68,2.5
A1,DB69,2.5
A1,DB70,2.5
A1,DB71,2.5
A1,DB72,2.5
A2,DB73,2.5
A2,DB74,2.5
A2,DB75,2.5
A2,DB76,2.5
A2,DB77,2.5
A2,DB78,2.5
A2,DB79,2.5
A2,DB80,2.5
A2,DB81,2.5
A2,DB82,2.5
A2,DB83,2.5
A2,DB84,2.5
A2,DB85,2.5
A2,DB86,2.5
A2,DB87,2.5
A2,DB88,2.5
A2,DB89,2.5
A2,DB90,2.5
A2,DB91,2.5
A2,DB92,2.5
A2,DB93,2.5
A2,DB94,2.5
A2,DB95,2.5
A2,DB96,2.5
A2,DB97,2.5
A2,DB98,2.5
A2,DB99,2.5
A2,DB100,2.5
A2,DB101,2.5
A2,DB102,2.5
A2,DB103,2.5
A2,DB104,2.5
A2,DB105,2.5
A2,DB106,2.5
A2,DB107,2.5
A2,DB108,2.5
A2,DB109,2.5
A2,DB110,2.5
A2,DB111,2.5
A2,DB112,2.5
A2,DB113,2.5
A2,DB114,2.5
A2,DB115,2.5
A2,DB116,2.5
A2,DB117,2.5
A2,DB118,2.5
A2,DB119,2.5
A2,DB120,2.5
A1,DB121,2.5
A1,DB122,2.5
A1,DB123,2.5
A1,DB124,2.5
A1,DB125,2.5
A1,DB126,2.5
A1,DC68,2.5
A1,DC69,2.5
A1,DC70,2.5
A1,DC71,2.5
A1,DC72,2.5
A1,DC73,2.5
A1,DC74,2.5
A2,DC75,2.5
A2,DC76,2.5
A2,DC77,2.5
A2,DC78,2.5
A2,DC79,2.5
A2,DC80,2.5
A2,DC81,2.5
A2,DC82,2.5
A2,DC83,2.5
A2,DC84,2.5
A2,DC85,2.5
A2,DC86,2.5
A2,DC87,2.5
A2,DC88,2.5
A2,DC89,2.5
A2,DC90,2.5
A2,DC91,2.5
A2,DC92,2.5
A2,DC93,2.5
A2,DC94,2.5
A2,DC95,2.5
A2,DC96,2.5
A2,DC97,2.5
A2,DC98,2.5
A2,DC99,2.5
A2,DC100,2.5
A2,DC101,2.5
A2,DC102,2.5
A2,DC103,2.5
A2,DC104,2.5
A2,DC105,2.5
A2,DC106,2.5
A2,DC107,2.5
A2,DC108,2.5
A2,DC109,2.5
A2,DC110,2.5
A2,DC111,2.5
A2,DC112,2.5
A2,DC113,2.5
A2,DC114,2.5
A2,DC115,2.5
A2,DC116,2.5
A2,DC117,2.5
A2,DC118,2.5
A1,DC119,2.5
A1,DC120,2.5
A1,DC121,2.5
A1,DC122,2.5
A1,DC123,2.5
A1,DC124,2.5
A1,DD70,2.5
A1,DD71,2.5
A1,DD72,2.5
A1,DD73,2.5
A1,DD74,2.5
A1,DD75,2.5
A1,DD76,2.5
A2,DD77,2.5
A2,DD78,2.5
A2,DD79,2.5
A2,DD80,2.5
A2,DD81,2.5
A2,DD82,2.5
A2,DD83,2.5
A2,DD84,2.5
A2,DD85,2.5
A2,DD86,2.5
A2,DD87,2.5
A2,DD88,2.5
A2,DD89,2.5
A2,DD90,2.5
A2,DD91,2.5
A2,DD92,2.5
A2,DD93,2.5
A2,DD94,2.5
A2,DD95,2.5
A2,DD96,2.5
A2,DD97,2.5
A2,DD98,2.5
A2,DD99,2.5
A2,DD100,2.5
A2,DD101,2.5
A2,DD102,2.5
A2,DD103,2.5
A2,DD104,2.5
A2,DD105,2.5
A2,DD106,2.5
A2,DD107,2.5
A2,DD108,2.5
A2,DD109,2.5
A2,DD110,2.5
A2,DD111,2.5
A2,DD112,2.5
A2,DD113,2.5
A2,DD114,2.5
A2,DD115,2.5
A2,DD116,2.5
A1,DD117,2.5
A1,DD118,2.5
A1,DD119,2.5
A1,DD120,2.5
A1,DD121,2.5
A1,DD122,2.5
A1,DD123,2.5
A1,DE72,2.5
A1,DE73,2.5
A1,DE74,2.5
A1,DE75,2.5
A1,DE76,2.5
A1,DE77,2.5
A1,DE78,2.5
A2,DE79,2.5
A2,DE80,2.5
A2,DE81,2.5
A2,DE82,2.5
A2,DE83,2.5
A2,DE84,2.5
A2,DE85,2.5
A2,DE86,2.5
A2,DE87,2.5
A2,DE88,2.5
A2,DE89,2.5
A2,DE90,2.5
A2,DE91,2.5
A2,DE92,2.5
A2,DE93,2.5
A2,DE94,2.5
A2,DE95,2.5
A2,DE96,2.5
A2,DE97,2.5
A2,DE98,2.5
A2,DE99,2.5
A2,DE100,2.5
A2,DE101,2.5
A2,DE102,2.5
A2,DE103,2.5
A2,DE104,2.5
A2,DE105,2.5
A2,DE106,2.5
A2,DE107,2.5
A2,DE108,2.5
A2,DE109,2.5
A2,DE110,2.5
A2,DE111,2.5
A2,DE112,2.5
A2,DE113,2.5
A2,DE114,2.5
A1,DE115,2.5
A1,DE116,2.5
A1,DE117,2.5
A1,DE118,2.5
A1,DE119,2.5
A1,DE120,2.5
A1,DE121,2.5
A1,DF74,2.5
A1,DF75,2.5
A1,DF76,2.5
A1,DF77,2.5
A1,DF78,2.5
A1,DF79,2.5
A1,DF80,2.5
A1,DF81,2.5
A2,DF82,2.5
A2,DF83,2.5
A2,DF84,2.5
A2,DF85,2.5
A2,DF86,2.5
A2,DF87,2.5
A2,DF88,2.5
A2,DF89,2.5
A2,DF90,2.5
A2,DF91,2.5
A2,DF92,2.5
A2,DF93,2.5
A2,DF94,2.5
A2,DF95,2.5
A2,DF96,2.5
A2,DF97,2.5
A2,DF98,2.5
A2,DF99,2.5
A2,DF100,2.5
A2,DF101,2.5
A2,DF102,2.5
A2,DF103,2.5
A2,DF104,2.5
A2,DF105,2.5
A2,DF106,2.5
A2,DF107,2.5
A2,DF108,2.5
A2,DF109,2.5
A2,DF110,2.5
A2,DF111,2.5
A1,DF112,2.5
A1,DF113,2.5
A1,DF114,2.5
A1,DF115,2.5
A1,DF116,2.5
A1,DF117,2.5
A1,DF118,2.5
A1,DF119,2.5
A1,DG76,2.5
A1,DG77,2.5
A1,DG78,2.5
A1,DG79,2.5
A1,DG80,2.5
A1,DG81,2.5
A1,DG82,2.5
A1,DG83,2.5
A1,DG84,2.5
A2,DG85,2.5
A2,DG86,2.5
A2,DG87,2.5
A2,DG88,2.5
A2,DG89,2.5
A2,DG90,2.5
A2,DG91,2.5
A2,DG92,2.5
A2,DG93,2.5
A2,DG94,2.5
A2,DG95,2.5
A2,DG96,2.5
A2,DG97,2.5
A2,DG98,2.5
A2,DG99,2.5
A2,DG100,2.5
A2,DG101,2.5
A2,DG102,2.5
A2,DG103,2.5
A2,DG104,2.5
A2,DG105,2.5
A2,DG106,2.5
A2,DG107,2.5
A2,DG108,2.5
A1,DG109,2.5
A1,DG110,2.5
A1,DG111,2.5
A1,DG112,2.5
A1,DG113,2.5
A1,DG114,2.5
A1,DG115,2.5
A1,DG116,2.5
A1,DG117,2.5
A1,DH78,2.5
A1,DH79,2.5
A1,DH80,2.5
A1,DH81,2.5
A1,DH82,2.5
A1,DH83,2.5
A1,DH84,2.5
A1,DH85,2.5
A1,DH86,2.5
A1,DH87,2.5
A1,DH88,2.5
A1,DH89,2.5
A2,DH90,2.5
A2,DH91,2.5
A2,DH92,2.5
A2,DH93,2.5
A2,DH94,2.5
A2,DH95,2.5
A2,DH96,2.5
A2,DH97,2.5
A2,DH98,2.5
A2,DH99,2.5
A2,DH100,2.5
A2,DH101,2.5
A2,DH102,2.5
A2,DH103,2.5
A1,DH104,2.5
A1,DH105,2.5
A1,DH106,2.5
A1,DH107,2.5
A1,DH108,2.5
A1,DH109,2.5
A1,DH110,2.5
A1,DH111,2.5
A1,DH112,2.5
A1,DH113,2.5
A1,DH114,2.5
A1,DH115,2.5
A1,DI81,2.5
A1,DI82,2.5
A1,DI83,2.5
A1,DI84,2.5
A1,DI85,2.5
A1,DI86,2.5
A1,DI87,2.5
A1,DI88,2.5
A1,DI89,2.5
A1,DI90,2.5
A1,DI91,2.5
A1,DI92,2.5
A1,DI93,2.5
A1,DI94,2.5
A1,DI95,2.5
A1,DI96,2.5
A1,DI97,2.5
A1,DI98,2.5
A1,DI99,2.5
A1,DI100,2.5
A1,DI101,2.5
A1,DI102,2.5
A1,DI103,2.5
A1,DI104,2.5
A1,DI105,2.5
A1,DI106,2.5
A1,DI107,2.5
A1,DI108,2.5
A1,DI109,2.5
A1,DI110,2.5
A1,DI111,2.5
A1,DI112,2.5
A1,DJ84,2.5
A1,DJ85,2.5
A1,DJ86,2.5
A1,DJ87,2.5
A1,DJ88,2.5
A1,DJ89,2.5
A1,DJ90,2.5
A1,DJ91,2.5
A1,DJ92,2.5
A1,DJ93,2.5
A1,DJ94,2.5
A1,DJ95,2.5
A1,DJ96,2.5
A1,DJ97,2.5
A1,DJ98,2.5
A1,DJ99,2.5
A1,DJ100,2.5
A1,DJ101,2.5
A1,DJ102,2.5
A1,DJ103,2.5
A1,DJ104,2.5
A1,DJ105,2.5
A1,DJ106,2.5
A1,DJ107,2.5
A1,DJ108,2.5
A1,DJ109,2.5
A1,DK89,2.5
A1,DK90,2.5
A1,DK91,2.5
A1,DK92,2.5
A1,DK93,2.5
A1,DK94,2.5
A1,DK95,2.5
A1,DK96,2.5
A1,DK97,2.5
A1,DK98,2.5
A1,DK99,2.5
A1,DK100,2.5
A1,DK101,2.5
A1,DK102,2.5
A1,DK103,2.5
A1,DK104,2.5
