Source Well,Destination Well,Transfer Volume
A3,CX74,2.5
A3,CX75,2.5
A3,CX76,2.5
A3,CX77,2.5
A3,CX78,2.5
A3,CX79,2.5
A3,CX80,2.5
A3,CX81,2.5
A3,CX82,2.5
A3,CX83,2.5
A3,CX84,2.5
A3,CX85,2.5
A3,CX86,2.5
A3,CX87,2.5
A3,CX88,2.5
A3,CX89,2.5
A3,CX90,2.5
A3,CX91,2.5
A3,CX92,2.5
A3,CX93,2.5
A3,CX94,2.5
A1,CX95,2.5
A1,CX96,2.5
A1,CX97,2.5
A1,CX98,2.5
A1,CX99,2.5
A1,CY31,2.5
A1,CY32,2.5
A1,CY33,2.5
A1,CY34,2.5
A1,CY35,2.5
A3,CY36,2.5
A3,CY37,2.5
A3,CY38,2.5
A3,CY39,2.5
A3,CY40,2.5
A3,CY41,2.5
A3,CY42,2.5
A3,CY43,2.5
A3,CY44,2.5
A3,CY45,2.5
A3,CY46,2.5
A3,CY47,2.5
A3,CY48,2.5
A3,CY49,2.5
A3,CY50,2.5
A3,CY51,2.5
A3,CY52,2.5
A3,CY53,2.5
A3,CY54,2.5
A3,CY55,2.5
A3,CY56,2.5
A3,CY57,2.5
A3,CY58,2.5
A3,CY59,2.5
A3,CY60,2.5
A3,CY61,2.5
A3,CY62,2.5
A3,CY63,2.5
A3,CY64,2.5
A3,CY65,2.5
A3,CY66,2.5
A3,CY67,2.5
A3,CY68,2.5
A3,CY69,2.5
A3,CY70,2.5
A3,CY71,2.5
A3,CY72,2.5
A3,CY73,2.5
A3,CY74,2.5
A3,CY75,2.5
A3,CY76,2.5
A3,CY77,2.5
A3,CY78,2.5
A3,CY79,2.5
A3,CY80,2.5
A3,CY81,2.5
A3,CY82,2.5
A3,CY83,2.5
A3,CY84,2.5
A3,CY85,2.5
A3,CY86,2.5
A3,CY87,2.5
A3,CY88,2.5
A3,CY89,2.5
A3,CY90,2.5
A3,CY91,2.5
A3,CY92,2.5
A3,CY93,2.5
A1,CY94,2.5
A1,CY95,2.5
A1,CY96,2.5
A1,CY97,2.5
A1,CY98,2.5
A1,CZ32,2.5
A1,CZ33,2.5
A1,CZ34,2.5
A1,CZ35,2.5
A1,CZ36,2.5
A2,CZ37,2.5
A3,CZ38,2.5
A3,CZ39,2.5
A3,CZ40,2.5
A3,CZ41,2.5
A3,CZ42,2.5
A3,CZ43,2.5
A3,CZ44,2.5
A3,CZ45,2.5
A3,CZ46,2.5
A3,CZ47,2.5
A3,CZ48,2.5
A3,CZ49,2.5
A3,CZ50,2.5
A3,CZ51,2.5
A3,CZ52,2.5
A3,CZ53,2.5
A3,CZ54,2.5
A3,CZ55,2.5
A3,CZ56,2.5
A3,CZ57,2.5
A3,CZ58,2.5
A3,CZ59,2.5
A3,CZ60,2.5
A3,CZ61,2.5
A3,CZ62,2.5
A3,CZ63,2.5
A3,CZ64,2.5
A3,CZ65,2.5
A3,CZ66,2.5
A3,CZ67,2.5
A3,CZ68,2.5
A3,CZ69,2.5
A3,CZ70,2.5
A3,CZ71,2.5
A3,CZ72,2.5
A3,CZ73,2.5
A3,CZ74,2.5
A3,CZ75,2.5
A3,CZ76,2.5
A3,CZ77,2.5
A3,CZ78,2.5
A3,CZ79,2.5
A3,CZ80,2.5
A3,CZ81,2.5
A3,CZ82,2.5
A3,CZ83,2.5
A3,CZ84,2.5
A3,CZ85,2.5
A3,CZ86,2.5
A3,CZ87,2.5
A3,CZ88,2.5
A3,CZ89,2.5
A3,CZ90,2.5
A3,CZ91,2.5
A2,CZ92,2.5
A1,CZ93,2.5
A1,CZ94,2.5
A1,CZ95,2.5
A1,CZ96,2.5
A1,CZ97,2.5
A1,DA34,2.5
A1,DA35,2.5
A1,DA36,2.5
A1,DA37,2.5
A1,DA38,2.5
A3,DA39,2.5
A3,DA40,2.5
A3,DA41,2.5
A3,DA42,2.5
A3,DA43,2.5
A3,DA44,2.5
A3,DA45,2.5
A3,DA46,2.5
A3,DA47,2.5
A3,DA48,2.5
A3,DA49,2.5
A3,DA50,2.5
A3,DA51,2.5
A3,DA52,2.5
A3,DA53,2.5
A3,DA54,2.5
A3,DA55,2.5
A3,DA56,2.5
A3,DA57,2.5
A3,DA58,2.5
A3,DA59,2.5
A3,DA60,2.5
A3,DA61,2.5
A3,DA62,2.5
A3,DA63,2.5
A3,DA64,2.5
A3,DA65,2.5
A3,DA66,2.5
A3,DA67,2.5
A3,DA68,2.5
A3,DA69,2.5
A3,DA70,2.5
A3,DA71,2.5
A3,DA72,2.5
A3,DA73,2.5
A3,DA74,2.5
A3,DA75,2.5
A3,DA76,2.5
A3,DA77,2.5
A3,DA78,2.5
A3,DA79,2.5
A3,DA80,2.5
A3,DA81,2.5
A3,DA82,2.5
A3,DA83,2.5
A3,DA84,2.5
A3,DA85,2.5
A3,DA86,2.5
A3,DA87,2.5
A3,DA88,2.5
A3,DA89,2.5
A3,DA90,2.5
A1,DA91,2.5
A1,DA92,2.5
A1,DA93,2.5
A1,DA94,2.5
A1,DA95,2.5
A1,DB35,2.5
A1,DB36,2.5
A1,DB37,2.5
A1,DB38,2.5
A1,DB39,2.5
A2,DB40,2.5
A3,DB41,2.5
A3,DB42,2.5
A3,DB43,2.5
A3,DB44,2.5
A3,DB45,2.5
A3,DB46,2.5
A3,DB47,2.5
A3,DB48,2.5
A3,DB49,2.5
A3,DB50,2.5
A3,DB51,2.5
A3,DB52,2.5
A3,DB53,2.5
A3,DB54,2.5
A3,DB55,2.5
A3,DB56,2.5
A3,DB57,2.5
A3,DB58,2.5
A3,DB59,2.5
A3,DB60,2.5
A3,DB61,2.5
A3,DB62,2.5
A3,DB63,2.5
A3,DB64,2.5
A3,DB65,2.5
A3,DB66,2.5
A3,DB67,2.5
A3,DB68,2.5
A3,DB69,2.5
A3,DB70,2.5
A3,DB71,2.5
A3,DB72,2.5
A3,DB73,2.5
A3,DB74,2.5
A3,DB75,2.5
A3,DB76,2.5
A3,DB77,2.5
A3,DB78,2.5
A3,DB79,2.5
A3,DB80,2.5
A3,DB81,2.5
A3,DB82,2.5
A3,DB83,2.5
A3,DB84,2.5
A3,DB85,2.5
A3,DB86,2.5
A3,DB87,2.5
A3,DB88,2.5
A2,DB89,2.5
A1,DB90,2.5
A1,DB91,2.5
A1,DB92,2.5
A1,DB93,2.5
A1,DB94,2.5
A1,DC36,2.5
A1,DC37,2.5
A1,DC38,2.5
A1,DC39,2.5
A1,DC40,2.5
A1,DC41,2.5
A2,DC42,2.5
A3,DC43,2.5
A3,DC44,2.5
A3,DC45,2.5
A3,DC46,2.5
A3,DC47,2.5
A3,DC48,2.5
A3,DC49,2.5
A3,DC50,2.5
A3,DC51,2.5
A3,DC52,2.5
A3,DC53,2.5
A3,DC54,2.5
A3,DC55,2.5
A3,DC56,2.5
A3,DC57,2.5
A3,DC58,2.5
A3,DC59,2.5
A3,DC60,2.5
A3,DC61,2.5
A3,DC62,2.5
A3,DC63,2.5
A3,DC64,2.5
A3,DC65,2.5
A3,DC66,2.5
A3,DC67,2.5
A3,DC68,2.5
A3,DC69,2.5
A3,DC70,2.5
A3,DC71,2.5
A3,DC72,2.5
A3,DC73,2.5
A3,DC74,2.5
A3,DC75,2.5
A3,DC76,2.5
A3,DC77,2.5
A3,DC78,2.5
A3,DC79,2.5
A3,DC80,2.5
A3,DC81,2.5
A3,DC82,2.5
A3,DC83,2.5
A3,DC84,2.5
A3,DC85,2.5
A3,DC86,2.5
A2,DC87,2.5
A1,DC88,2.5
A1,DC89,2.5
A1,DC90,2.5
A1,DC91,2.5
A1,DC92,2.5
A1,DC93,2.5
A1,DD38,2.5
A1,DD39,2.5
A1,DD40,2.5
A1,DD41,2.5
A1,DD42,2.5
A1,DD43,2.5
A2,DD44,2.5
A3,DD45,2.5
A3,DD46,2.5
A3,DD47,2.5
A3,DD48,2.5
A3,DD49,2.5
A3,DD50,2.5
A3,DD51,2.5
A3,DD52,2.5
A3,DD53,2.5
A3,DD54,2.5
A3,DD55,2.5
A3,DD56,2.5
A3,DD57,2.5
A3,DD58,2.5
A3,DD59,2.5
A3,DD60,2.5
A3,DD61,2.5
A3,DD62,2.5
A3,DD63,2.5
A3,DD64,2.5
A3,DD65,2.5
A3,DD66,2.5
A3,DD67,2.5
A3,DD68,2.5
A3,DD69,2.5
A3,DD70,2.5
A3,DD71,2.5
A3,DD72,2.5
A3,DD73,2.5
A3,DD74,2.5
A3,DD75,2.5
A3,DD76,2.5
A3,DD77,2.5
A3,DD78,2.5
A3,DD79,2.5
A3,DD80,2.5
A3,DD81,2.5
A3,DD82,2.5
A3,DD83,2.5
A3,DD84,2.5
A2,DD85,2.5
A1,DD86,2.5
A1,DD87,2.5
A1,DD88,2.5
A1,DD89,2.5
A1,DD90,2.5
A1,DD91,2.5
A1,DE40,2.5
A1,DE41,2.5
A1,DE42,2.5
A1,DE43,2.5
A1,DE44,2.5
A1,DE45,2.5
A2,DE46,2.5
A3,DE47,2.5
A3,DE48,2.5
A3,DE49,2.5
A3,DE50,2.5
A3,DE51,2.5
A3,DE52,2.5
A3,DE53,2.5
A3,DE54,2.5
A3,DE55,2.5
A3,DE56,2.5
A3,DE57,2.5
A3,DE58,2.5
A3,DE59,2.5
A3,DE60,2.5
A3,DE61,2.5
A3,DE62,2.5
A3,DE63,2.5
A3,DE64,2.5
A3,DE65,2.5
A3,DE66,2.5
A3,DE67,2.5
A3,DE68,2.5
A3,DE69,2.5
A3,DE70,2.5
A3,DE71,2.5
A3,DE72,2.5
A3,DE73,2.5
A3,DE74,2.5
A3,DE75,2.5
A3,DE76,2.5
A3,DE77,2.5
A3,DE78,2.5
A3,DE79,2.5
A3,DE80,2.5
A3,DE81,2.5
A3,DE82,2.5
A2,DE83,2.5
A1,DE84,2.5
A1,DE85,2.5
A1,DE86,2.5
A1,DE87,2.5
A1,DE88,2.5
A1,DE89,2.5
A1,DF41,2.5
A1,DF42,2.5
A1,DF43,2.5
A1,DF44,2.5
A1,DF45,2.5
A1,DF46,2.5
A1,DF47,2.5
A1,DF48,2.5
A2,DF49,2.5
A3,DF50,2.5
A3,DF51,2.5
A3,DF52,2.5
A3,DF53,2.5
A3,DF54,2.5
A3,DF55,2.5
A3,DF56,2.5
A3,DF57,2.5
A3,DF58,2.5
A3,DF59,2.5
A3,DF60,2.5
A3,DF61,2.5
A3,DF62,2.5
A3,DF63,2.5
A3,DF64,2.5
A3,DF65,2.5
A3,DF66,2.5
A3,DF67,2.5
A3,DF68,2.5
A3,DF69,2.5
A3,DF70,2.5
A3,DF71,2.5
A3,DF72,2.5
A3,DF73,2.5
A3,DF74,2.5
A3,DF75,2.5
A3,DF76,2.5
A3,DF77,2.5
A3,DF78,2.5
A3,DF79,2.5
A2,DF80,2.5
A1,DF81,2.5
A1,DF82,2.5
A1,DF83,2.5
A1,DF84,2.5
A1,DF85,2.5
A1,DF86,2.5
A1,DF87,2.5
A1,DF88,2.5
A1,DG43,2.5
A1,DG44,2.5
A1,DG45,2.5
A1,DG46,2.5
A1,DG47,2.5
A1,DG48,2.5
A1,DG49,2.5
A1,DG50,2.5
A1,DG51,2.5
A2,DG52,2.5
A3,DG53,2.5
A3,DG54,2.5
A3,DG55,2.5
A3,DG56,2.5
A3,DG57,2.5
A3,DG58,2.5
A3,DG59,2.5
A3,DG60,2.5
A3,DG61,2.5
A3,DG62,2.5
A3,DG63,2.5
A3,DG64,2.5
A3,DG65,2.5
A3,DG66,2.5
A3,DG67,2.5
A3,DG68,2.5
A3,DG69,2.5
A3,DG70,2.5
A3,DG71,2.5
A3,DG72,2.5
A3,DG73,2.5
A3,DG74,2.5
A3,DG75,2.5
A3,DG76,2.5
A2,DG77,2.5
A1,DG78,2.5
A1,DG79,2.5
A1,DG80,2.5
A1,DG81,2.5
A1,DG82,2.5
A1,DG83,2.5
A1,DG84,2.5
A1,DG85,2.5
A1,DG86,2.5
A1,DH46,2.5
A1,DH47,2.5
A1,DH48,2.5
A1,DH49,2.5
A1,DH50,2.5
A1,DH51,2.5
A1,DH52,2.5
A1,DH53,2.5
A1,DH54,2.5
A1,DH55,2.5
A1,DH56,2.5
A2,DH57,2.5
A3,DH58,2.5
A3,DH59,2.5
A3,DH60,2.5
A3,DH61,2.5
A3,DH62,2.5
A3,DH63,2.5
A3,DH64,2.5
A3,DH65,2.5
A3,DH66,2.5
A3,DH67,2.5
A3,DH68,2.5
A3,DH69,2.5
A3,DH70,2.5
A3,DH71,2.5
A2,DH72,2.5
A1,DH73,2.5
A1,DH74,2.5
A1,DH75,2.5
A1,DH76,2.5
A1,DH77,2.5
A1,DH78,2.5
A1,DH79,2.5
A1,DH80,2.5
A1,DH81,2.5
A1,DH82,2.5
A1,DH83,2.5
A1,DI48,2.5
A1,DI49,2.5
A1,DI50,2.5
A1,DI51,2.5
A1,DI52,2.5
A1,DI53,2.5
A1,DI54,2.5
A1,DI55,2.5
A1,DI56,2.5
A1,DI57,2.5
A1,DI58,2.5
A1,DI59,2.5
A1,DI60,2.5
A1,DI61,2.5
A1,DI62,2.5
A1,DI63,2.5
A1,DI64,2.5
A1,DI65,2.5
A1,DI66,2.5
A1,DI67,2.5
A1,DI68,2.5
A1,DI69,2.5
A1,DI70,2.5
A1,DI71,2.5
A1,DI72,2.5
A1,DI73,2.5
A1,DI74,2.5
A1,DI75,2.5
A1,DI76,2.5
A1,DI77,2.5
A1,DI78,2.5
A1,DI79,2.5
A1,DI80,2.5
A1,DI81,2.5
A1,DJ52,2.5
A1,DJ53,2.5
A1,DJ54,2.5
A1,DJ55,2.5
A1,DJ56,2.5
A1,DJ57,2.5
A1,DJ58,2.5
A1,DJ59,2.5
A1,DJ60,2.5
A1,DJ61,2.5
A1,DJ62,2.5
A1,DJ63,2.5
A1,DJ64,2.5
A1,DJ65,2.5
A1,DJ66,2.5
A1,DJ67,2.5
A1,DJ68,2.5
A1,DJ69,2.5
A1,DJ70,2.5
A1,DJ71,2.5
A1,DJ72,2.5
A1,DJ73,2.5
A1,DJ74,2.5
A1,DJ75,2.5
A1,DJ76,2.5
A1,DJ77,2.5
A1,DK56,2.5
A1,DK57,2.5
A1,DK58,2.5
A1,DK59,2.5
A1,DK60,2.5
A1,DK61,2.5
A1,DK62,2.5
A1,DK63,2.5
A1,DK64,2.5
A1,DK65,2.5
A1,DK66,2.5
A1,DK67,2.5
A1,DK68,2.5
A1,DK69,2.5
A1,DK70,2.5
A1,DK71,2.5
A1,DK72,2.5
A1,DK73,2.5
